suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=40,zp7,4.711914
bit_extract_weights,popcount=41,pext,0.302734
bit_extract_weights,popcount=41,bitloop,29.765625
bit_extract_weights,popcount=41,split32,30.479004
bit_extract_weights,popcount=41,byte_table,5.473633
bit_extract_weights,popcount=41,block_table,9.047852
bit_extract_weights,popcount=41,block_table_unrolled1,7.128906
bit_extract_weights,popcount=41,block_table_unrolled2,5.634766
bit_extract_weights,popcount=41,block_table_unrolled4,4.560547
bit_extract_weights,popcount=41,block_table_unrolled8,6.001465
bit_extract_weights,popcount=41,butterfly_table,2.270508
bit_extract_weights,popcount=41,adaptive,1.694336
bit_extract_weights,popcount=41,instlatx,4.105957
bit_extract_weights,popcount=41,zp7,4.707520
bit_extract_weights,popcount=42,pext,0.302734
bit_extract_weights,popcount=42,bitloop,30.781250
bit_extract_weights,popcount=42,split32,31.343262
bit_extract_weights,popcount=42,byte_table,5.483398
bit_extract_weights,popcount=42,block_table,8.676758
bit_extract_weights,popcount=42,block_table_unrolled1,6.684570
bit_extract_weights,popcount=42,block_table_unrolled2,5.307617
bit_extract_weights,popcount=42,block_table_unrolled4,4.360352
bit_extract_weights,popcount=42,block_table_unrolled8,6.235840
bit_extract_weights,popcount=42,butterfly_table,2.270020
bit_extract_weights,popcount=42,adaptive,1.694336
bit_extract_weights,popcount=42,instlatx,4.101562
bit_extract_weights,popcount=42,zp7,4.707031
bit_extract_weights,popcount=43,pext,0.302734
bit_extract_weights,popcount=43,bitloop,31.508789
bit_extract_weights,popcount=43,split32,32.109863
bit_extract_weights,popcount=43,byte_table,5.463379
bit_extract_weights,popcount=43,block_table,8.886719
bit_extract_weights,popcount=43,block_table_unrolled1,6.884766
bit_extract_weights,popcount=43,block_table_unrolled2,5.570801
bit_extract_weights,popcount=43,block_table_unrolled4,4.492188
bit_extract_weights,popcount=43,block_table_unrolled8,6.088867
bit_extract_weights,popcount=43,butterfly_table,2.270508
bit_extract_weights,popcount=43,adaptive,1.694336
bit_extract_weights,popcount=43,instlatx,4.101562
bit_extract_weights,popcount=43,zp7,4.707031
bit_extract_weights,popcount=44,pext,0.302734
bit_extract_weights,popcount=44,bitloop,31.411133
bit_extract_weights,popcount=44,split32,32.846680
bit_extract_weights,popcount=44,byte_table,5.473633
bit_extract_weights,popcount=44,block_table,8.936035
bit_extract_weights,popcount=44,block_table_unrolled1,6.909180
bit_extract_weights,popcount=44,block_table_unrolled2,5.639648
bit_extract_weights,popcount=44,block_table_unrolled4,4.560547
bit_extract_weights,popcount=44,block_table_unrolled8,6.079102
bit_extract_weights,popcount=44,butterfly_table,2.265625
bit_extract_weights,popcount=44,adaptive,1.699219
bit_extract_weights,popcount=44,instlatx,4.105957
bit_extract_weights,popcount=44,zp7,4.707031
bit_extract_weights,popcount=45,pext,0.302734
bit_extract_weights,popcount=45,bitloop,32.681152
bit_extract_weights,popcount=45,split32,33.740234
bit_extract_weights,popcount=45,byte_table,5.507812
bit_extract_weights,popcount=45,block_table,8.120117
bit_extract_weights,popcount=45,block_table_unrolled1,6.337891
bit_extract_weights,popcount=45,block_table_unrolled2,5.190430
bit_extract_weights,popcount=45,block_table_unrolled4,4.291992
bit_extract_weights,popcount=45,block_table_unrolled8,5.839844
bit_extract_weights,popcount=45,butterfly_table,2.265625
bit_extract_weights,popcount=45,adaptive,1.694336
bit_extract_weights,popcount=45,instlatx,4.105957
bit_extract_weights,popcount=45,zp7,4.707031
bit_extract_weights,popcount=46,pext,0.302734
bit_extract_weights,popcount=46,bitloop,33.726074
bit_extract_weights,popcount=46,split32,34.541504
bit_extract_weights,popcount=46,byte_table,5.488281
bit_extract_weights,popcount=46,block_table,7.968750
bit_extract_weights,popcount=46,block_table_unrolled1,6.113281
bit_extract_weights,popcount=46,block_table_unrolled2,5.112305
bit_extract_weights,popcount=46,block_table_unrolled4,4.091797
bit_extract_weights,popcount=46,block_table_unrolled8,5.546875
bit_extract_weights,popcount=46,butterfly_table,2.270508
bit_extract_weights,popcount=46,adaptive,1.704102
bit_extract_weights,popcount=46,instlatx,4.106445
bit_extract_weights,popcount=46,zp7,4.716797
bit_extract_weights,popcount=47,pext,0.302734
bit_extract_weights,popcount=47,bitloop,33.681641
bit_extract_weights,popcount=47,split32,35.341797
bit_extract_weights,popcount=47,byte_table,5.468750
bit_extract_weights,popcount=47,block_table,7.846191
bit_extract_weights,popcount=47,block_table_unrolled1,5.981445
bit_extract_weights,popcount=47,block_table_unrolled2,4.980469
bit_extract_weights,popcount=47,block_table_unrolled4,3.896484
bit_extract_weights,popcount=47,block_table_unrolled8,5.556641
bit_extract_weights,popcount=47,butterfly_table,2.255859
bit_extract_weights,popcount=47,adaptive,1.694336
bit_extract_weights,popcount=47,instlatx,4.106445
bit_extract_weights,popcount=47,zp7,4.711914
bit_extract_weights,popcount=48,pext,0.302734
bit_extract_weights,popcount=48,bitloop,35.093262
bit_extract_weights,popcount=48,split32,36.128418
bit_extract_weights,popcount=48,byte_table,5.473633
bit_extract_weights,popcount=48,block_table,7.797852
bit_extract_weights,popcount=48,block_table_unrolled1,6.035156
bit_extract_weights,popcount=48,block_table_unrolled2,4.848633
bit_extract_weights,popcount=48,block_table_unrolled4,3.969727
bit_extract_weights,popcount=48,block_table_unrolled8,5.556641
bit_extract_weights,popcount=48,butterfly_table,2.275391
bit_extract_weights,popcount=48,adaptive,1.694336
bit_extract_weights,popcount=48,instlatx,4.106445
bit_extract_weights,popcount=48,zp7,4.707031
bit_extract_weights,popcount=49,pext,0.302734
bit_extract_weights,popcount=49,bitloop,35.859375
bit_extract_weights,popcount=49,split32,36.875488
bit_extract_weights,popcount=49,byte_table,5.473633
bit_extract_weights,popcount=49,block_table,7.255859
bit_extract_weights,popcount=49,block_table_unrolled1,5.722656
bit_extract_weights,popcount=49,block_table_unrolled2,4.770508
bit_extract_weights,popcount=49,block_table_unrolled4,3.955078
bit_extract_weights,popcount=49,block_table_unrolled8,5.537109
bit_extract_weights,popcount=49,butterfly_table,2.265625
bit_extract_weights,popcount=49,adaptive,1.694336
bit_extract_weights,popcount=49,instlatx,4.105957
bit_extract_weights,popcount=49,zp7,4.707031
bit_extract_weights,popcount=50,pext,0.302734
bit_extract_weights,popcount=50,bitloop,36.616211
bit_extract_weights,popcount=50,split32,37.714844
bit_extract_weights,popcount=50,byte_table,5.464355
bit_extract_weights,popcount=50,block_table,6.665039
bit_extract_weights,popcount=50,block_table_unrolled1,5.141602
bit_extract_weights,popcount=50,block_table_unrolled2,4.253418
bit_extract_weights,popcount=50,block_table_unrolled4,3.637695
bit_extract_weights,popcount=50,block_table_unrolled8,5.532715
bit_extract_weights,popcount=50,butterfly_table,2.270508
bit_extract_weights,popcount=50,adaptive,1.694336
bit_extract_weights,popcount=50,instlatx,4.101562
bit_extract_weights,popcount=50,zp7,4.736328
bit_extract_weights,popcount=51,pext,0.302734
bit_extract_weights,popcount=51,bitloop,37.343750
bit_extract_weights,popcount=51,split32,38.408691
bit_extract_weights,popcount=51,byte_table,5.453613
bit_extract_weights,popcount=51,block_table,6.235352
bit_extract_weights,popcount=51,block_table_unrolled1,4.848145
bit_extract_weights,popcount=51,block_table_unrolled2,4.038086
bit_extract_weights,popcount=51,block_table_unrolled4,3.374023
bit_extract_weights,popcount=51,block_table_unrolled8,5.532227
bit_extract_weights,popcount=51,butterfly_table,2.270508
bit_extract_weights,popcount=51,adaptive,1.704102
bit_extract_weights,popcount=51,instlatx,4.106445
bit_extract_weights,popcount=51,zp7,4.716797
bit_extract_weights,popcount=52,pext,0.302734
bit_extract_weights,popcount=52,bitloop,38.154297
bit_extract_weights,popcount=52,split32,39.238281
bit_extract_weights,popcount=52,byte_table,5.473633
bit_extract_weights,popcount=52,block_table,6.147461
bit_extract_weights,popcount=52,block_table_unrolled1,4.765625
bit_extract_weights,popcount=52,block_table_unrolled2,3.945313
bit_extract_weights,popcount=52,block_table_unrolled4,3.256348
bit_extract_weights,popcount=52,block_table_unrolled8,5.419922
bit_extract_weights,popcount=52,butterfly_table,2.270508
bit_extract_weights,popcount=52,adaptive,1.693848
bit_extract_weights,popcount=52,instlatx,4.106445
bit_extract_weights,popcount=52,zp7,4.716797
bit_extract_weights,popcount=53,pext,0.302734
bit_extract_weights,popcount=53,bitloop,38.808594
bit_extract_weights,popcount=53,split32,39.956055
bit_extract_weights,popcount=53,byte_table,5.458984
bit_extract_weights,popcount=53,block_table,5.673828
bit_extract_weights,popcount=53,block_table_unrolled1,4.301758
bit_extract_weights,popcount=53,block_table_unrolled2,3.544922
bit_extract_weights,popcount=53,block_table_unrolled4,3.115234
bit_extract_weights,popcount=53,block_table_unrolled8,5.092773
bit_extract_weights,popcount=53,butterfly_table,2.270508
bit_extract_weights,popcount=53,adaptive,1.708984
bit_extract_weights,popcount=53,instlatx,4.106445
bit_extract_weights,popcount=53,zp7,4.711914
bit_extract_weights,popcount=54,pext,0.302734
bit_extract_weights,popcount=54,bitloop,39.741211
bit_extract_weights,popcount=54,split32,40.800781
bit_extract_weights,popcount=54,byte_table,5.493164
bit_extract_weights,popcount=54,block_table,5.336914
bit_extract_weights,popcount=54,block_table_unrolled1,4.072266
bit_extract_weights,popcount=54,block_table_unrolled2,3.398438
bit_extract_weights,popcount=54,block_table_unrolled4,2.993164
bit_extract_weights,popcount=54,block_table_unrolled8,4.794922
bit_extract_weights,popcount=54,butterfly_table,2.260742
bit_extract_weights,popcount=54,adaptive,1.693848
bit_extract_weights,popcount=54,instlatx,4.106445
bit_extract_weights,popcount=54,zp7,4.711914
bit_extract_weights,popcount=55,pext,0.302734
bit_extract_weights,popcount=55,bitloop,39.414062
bit_extract_weights,popcount=55,split32,41.464844
bit_extract_weights,popcount=55,byte_table,5.478516
bit_extract_weights,popcount=55,block_table,5.083008
bit_extract_weights,popcount=55,block_table_unrolled1,3.911133
bit_extract_weights,popcount=55,block_table_unrolled2,3.422852
bit_extract_weights,popcount=55,block_table_unrolled4,2.919922
bit_extract_weights,popcount=55,block_table_unrolled8,4.589844
bit_extract_weights,popcount=55,butterfly_table,2.260742
bit_extract_weights,popcount=55,adaptive,1.693848
bit_extract_weights,popcount=55,instlatx,4.101562
bit_extract_weights,popcount=55,zp7,4.711914
bit_extract_weights,popcount=56,pext,0.302734
bit_extract_weights,popcount=56,bitloop,40.972168
bit_extract_weights,popcount=56,split32,42.124023
bit_extract_weights,popcount=56,byte_table,5.463867
bit_extract_weights,popcount=56,block_table,4.492188
bit_extract_weights,popcount=56,block_table_unrolled1,3.447266
bit_extract_weights,popcount=56,block_table_unrolled2,3.081055
bit_extract_weights,popcount=56,block_table_unrolled4,2.592773
bit_extract_weights,popcount=56,block_table_unrolled8,3.793945
bit_extract_weights,popcount=56,butterfly_table,2.270508
bit_extract_weights,popcount=56,adaptive,1.703613
bit_extract_weights,popcount=56,instlatx,4.106445
bit_extract_weights,popcount=56,zp7,4.702148
bit_extract_weights,popcount=57,pext,0.302734
bit_extract_weights,popcount=57,bitloop,41.621582
bit_extract_weights,popcount=57,split32,42.880859
bit_extract_weights,popcount=57,byte_table,5.458984
bit_extract_weights,popcount=57,block_table,4.101562
bit_extract_weights,popcount=57,block_table_unrolled1,3.173828
bit_extract_weights,popcount=57,block_table_unrolled2,2.788086
bit_extract_weights,popcount=57,block_table_unrolled4,2.270020
bit_extract_weights,popcount=57,block_table_unrolled8,2.998047
bit_extract_weights,popcount=57,butterfly_table,2.266113
bit_extract_weights,popcount=57,adaptive,1.699219
bit_extract_weights,popcount=57,instlatx,4.106445
bit_extract_weights,popcount=57,zp7,4.711914
bit_extract_weights,popcount=58,pext,0.302734
bit_extract_weights,popcount=58,bitloop,42.622559
bit_extract_weights,popcount=58,split32,43.774902
bit_extract_weights,popcount=58,byte_table,5.478516
bit_extract_weights,popcount=58,block_table,3.662109
bit_extract_weights,popcount=58,block_table_unrolled1,2.783203
bit_extract_weights,popcount=58,block_table_unrolled2,2.563965
bit_extract_weights,popcount=58,block_table_unrolled4,2.207031
bit_extract_weights,popcount=58,block_table_unrolled8,2.973633
bit_extract_weights,popcount=58,butterfly_table,2.270508
bit_extract_weights,popcount=58,adaptive,1.694336
bit_extract_weights,popcount=58,instlatx,4.101562
bit_extract_weights,popcount=58,zp7,4.711914
bit_extract_weights,popcount=59,pext,0.302734
bit_extract_weights,popcount=59,bitloop,43.188965
bit_extract_weights,popcount=59,split32,44.501953
bit_extract_weights,popcount=59,byte_table,5.454102
bit_extract_weights,popcount=59,block_table,3.017578
bit_extract_weights,popcount=59,block_table_unrolled1,2.460938
bit_extract_weights,popcount=59,block_table_unrolled2,2.270508
bit_extract_weights,popcount=59,block_table_unrolled4,2.211426
bit_extract_weights,popcount=59,block_table_unrolled8,2.988281
bit_extract_weights,popcount=59,butterfly_table,2.270020
bit_extract_weights,popcount=59,adaptive,1.693848
bit_extract_weights,popcount=59,instlatx,4.101562
bit_extract_weights,popcount=59,zp7,4.711914
bit_extract_weights,popcount=60,pext,0.302734
bit_extract_weights,popcount=60,bitloop,43.862793
bit_extract_weights,popcount=60,split32,45.332031
bit_extract_weights,popcount=60,byte_table,5.483398
bit_extract_weights,popcount=60,block_table,2.578125
bit_extract_weights,popcount=60,block_table_unrolled1,2.104492
bit_extract_weights,popcount=60,block_table_unrolled2,2.114258
bit_extract_weights,popcount=60,block_table_unrolled4,1.937988
bit_extract_weights,popcount=60,block_table_unrolled8,2.978516
bit_extract_weights,popcount=60,butterfly_table,2.270996
bit_extract_weights,popcount=60,adaptive,1.694336
bit_extract_weights,popcount=60,instlatx,4.111328
bit_extract_weights,popcount=60,zp7,4.716797
bit_extract_weights,popcount=61,pext,0.302734
bit_extract_weights,popcount=61,bitloop,46.172363
bit_extract_weights,popcount=61,split32,46.142578
bit_extract_weights,popcount=61,byte_table,5.468750
bit_extract_weights,popcount=61,block_table,2.138672
bit_extract_weights,popcount=61,block_table_unrolled1,1.733398
bit_extract_weights,popcount=61,block_table_unrolled2,1.650391
bit_extract_weights,popcount=61,block_table_unrolled4,1.284180
bit_extract_weights,popcount=61,block_table_unrolled8,2.988281
bit_extract_weights,popcount=61,butterfly_table,2.270508
bit_extract_weights,popcount=61,adaptive,1.694824
bit_extract_weights,popcount=61,instlatx,4.106445
bit_extract_weights,popcount=61,zp7,4.711914
bit_extract_weights,popcount=62,pext,0.302734
bit_extract_weights,popcount=62,bitloop,45.532715
bit_extract_weights,popcount=62,split32,46.914551
bit_extract_weights,popcount=62,byte_table,5.473633
bit_extract_weights,popcount=62,block_table,1.630859
bit_extract_weights,popcount=62,block_table_unrolled1,1.406250
bit_extract_weights,popcount=62,block_table_unrolled2,1.606445
bit_extract_weights,popcount=62,block_table_unrolled4,1.284180
bit_extract_weights,popcount=62,block_table_unrolled8,2.988281
bit_extract_weights,popcount=62,butterfly_table,2.265625
bit_extract_weights,popcount=62,adaptive,1.694336
bit_extract_weights,popcount=62,instlatx,4.105957
bit_extract_weights,popcount=62,zp7,4.716797
bit_extract_weights,popcount=63,pext,0.302734
bit_extract_weights,popcount=63,bitloop,46.269531
bit_extract_weights,popcount=63,split32,47.753906
bit_extract_weights,popcount=63,byte_table,5.468750
bit_extract_weights,popcount=63,block_table,1.123047
bit_extract_weights,popcount=63,block_table_unrolled1,1.103516
bit_extract_weights,popcount=63,block_table_unrolled2,1.044922
bit_extract_weights,popcount=63,block_table_unrolled4,1.289062
bit_extract_weights,popcount=63,block_table_unrolled8,2.978516
bit_extract_weights,popcount=63,butterfly_table,2.270508
bit_extract_weights,popcount=63,adaptive,1.694336
bit_extract_weights,popcount=63,instlatx,4.106445
bit_extract_weights,popcount=63,zp7,4.731445
bit_extract_weights,popcount=64,pext,0.302734
bit_extract_weights,popcount=64,bitloop,46.943359
bit_extract_weights,popcount=64,split32,48.433105
bit_extract_weights,popcount=64,byte_table,5.458984
bit_extract_weights,popcount=64,block_table,0.703125
bit_extract_weights,popcount=64,block_table_unrolled1,0.708496
bit_extract_weights,popcount=64,block_table_unrolled2,1.040039
bit_extract_weights,popcount=64,block_table_unrolled4,1.284180
bit_extract_weights,popcount=64,block_table_unrolled8,2.973633
bit_extract_weights,popcount=64,butterfly_table,2.265625
bit_extract_weights,popcount=64,adaptive,1.694336
bit_extract_weights,popcount=64,instlatx,4.101562
bit_extract_weights,popcount=64,zp7,4.711914
