suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=40,zp7,4.477539
bit_extract_weights,popcount=41,pext,0.379395
bit_extract_weights,popcount=41,bitloop,30.796387
bit_extract_weights,popcount=41,split32,27.537109
bit_extract_weights,popcount=41,byte_table,4.967773
bit_extract_weights,popcount=41,block_table,6.562988
bit_extract_weights,popcount=41,block_table_unrolled1,8.632324
bit_extract_weights,popcount=41,block_table_unrolled2,6.841797
bit_extract_weights,popcount=41,block_table_unrolled4,5.693359
bit_extract_weights,popcount=41,block_table_unrolled8,4.579102
bit_extract_weights,popcount=41,butterfly_table,1.937988
bit_extract_weights,popcount=41,adaptive,1.734863
bit_extract_weights,popcount=41,instlatx,4.968750
bit_extract_weights,popcount=41,zp7,4.631836
bit_extract_weights,popcount=42,pext,0.375000
bit_extract_weights,popcount=42,bitloop,31.521484
bit_extract_weights,popcount=42,split32,27.447754
bit_extract_weights,popcount=42,byte_table,4.827148
bit_extract_weights,popcount=42,block_table,6.238281
bit_extract_weights,popcount=42,block_table_unrolled1,8.127441
bit_extract_weights,popcount=42,block_table_unrolled2,5.745117
bit_extract_weights,popcount=42,block_table_unrolled4,5.450195
bit_extract_weights,popcount=42,block_table_unrolled8,4.587402
bit_extract_weights,popcount=42,butterfly_table,1.913574
bit_extract_weights,popcount=42,adaptive,1.682617
bit_extract_weights,popcount=42,instlatx,4.840332
bit_extract_weights,popcount=42,zp7,4.496582
bit_extract_weights,popcount=43,pext,0.383301
bit_extract_weights,popcount=43,bitloop,32.454102
bit_extract_weights,popcount=43,split32,29.105957
bit_extract_weights,popcount=43,byte_table,4.960449
bit_extract_weights,popcount=43,block_table,6.362793
bit_extract_weights,popcount=43,block_table_unrolled1,8.401367
bit_extract_weights,popcount=43,block_table_unrolled2,5.806641
bit_extract_weights,popcount=43,block_table_unrolled4,5.602051
bit_extract_weights,popcount=43,block_table_unrolled8,4.578125
bit_extract_weights,popcount=43,butterfly_table,1.935059
bit_extract_weights,popcount=43,adaptive,1.734375
bit_extract_weights,popcount=43,instlatx,4.958984
bit_extract_weights,popcount=43,zp7,4.626465
bit_extract_weights,popcount=44,pext,0.366211
bit_extract_weights,popcount=44,bitloop,32.300293
bit_extract_weights,popcount=44,split32,28.964844
bit_extract_weights,popcount=44,byte_table,4.815430
bit_extract_weights,popcount=44,block_table,6.171875
bit_extract_weights,popcount=44,block_table_unrolled1,8.163086
bit_extract_weights,popcount=44,block_table_unrolled2,5.735840
bit_extract_weights,popcount=44,block_table_unrolled4,5.486816
bit_extract_weights,popcount=44,block_table_unrolled8,4.434082
bit_extract_weights,popcount=44,butterfly_table,1.887207
bit_extract_weights,popcount=44,adaptive,1.677734
bit_extract_weights,popcount=44,instlatx,4.805176
bit_extract_weights,popcount=44,zp7,4.480957
bit_extract_weights,popcount=45,pext,0.380371
bit_extract_weights,popcount=45,bitloop,34.263672
bit_extract_weights,popcount=45,split32,29.782715
bit_extract_weights,popcount=45,byte_table,4.821777
bit_extract_weights,popcount=45,block_table,5.937012
bit_extract_weights,popcount=45,block_table_unrolled1,7.897949
bit_extract_weights,popcount=45,block_table_unrolled2,6.142578
bit_extract_weights,popcount=45,block_table_unrolled4,5.368164
bit_extract_weights,popcount=45,block_table_unrolled8,4.197754
bit_extract_weights,popcount=45,butterfly_table,1.897461
bit_extract_weights,popcount=45,adaptive,1.686523
bit_extract_weights,popcount=45,instlatx,4.821289
bit_extract_weights,popcount=45,zp7,4.488281
bit_extract_weights,popcount=46,pext,0.378906
bit_extract_weights,popcount=46,bitloop,35.002441
bit_extract_weights,popcount=46,split32,31.493164
bit_extract_weights,popcount=46,byte_table,4.963867
bit_extract_weights,popcount=46,block_table,5.779785
bit_extract_weights,popcount=46,block_table_unrolled1,7.668457
bit_extract_weights,popcount=46,block_table_unrolled2,6.037598
bit_extract_weights,popcount=46,block_table_unrolled4,5.141602
bit_extract_weights,popcount=46,block_table_unrolled8,4.198242
bit_extract_weights,popcount=46,butterfly_table,1.934082
bit_extract_weights,popcount=46,adaptive,1.735352
bit_extract_weights,popcount=46,instlatx,4.968262
bit_extract_weights,popcount=46,zp7,4.620605
bit_extract_weights,popcount=47,pext,0.381348
bit_extract_weights,popcount=47,bitloop,35.894043
bit_extract_weights,popcount=47,split32,32.282715
bit_extract_weights,popcount=47,byte_table,4.964844
bit_extract_weights,popcount=47,block_table,5.705566
bit_extract_weights,popcount=47,block_table_unrolled1,7.533203
bit_extract_weights,popcount=47,block_table_unrolled2,5.750488
bit_extract_weights,popcount=47,block_table_unrolled4,4.914062
bit_extract_weights,popcount=47,block_table_unrolled8,4.195801
bit_extract_weights,popcount=47,butterfly_table,1.934082
bit_extract_weights,popcount=47,adaptive,1.737305
bit_extract_weights,popcount=47,instlatx,4.970703
bit_extract_weights,popcount=47,zp7,4.628906
bit_extract_weights,popcount=48,pext,0.389160
bit_extract_weights,popcount=48,bitloop,36.705078
bit_extract_weights,popcount=48,split32,33.093262
bit_extract_weights,popcount=48,byte_table,4.976074
bit_extract_weights,popcount=48,block_table,5.718750
bit_extract_weights,popcount=48,block_table_unrolled1,7.591797
bit_extract_weights,popcount=48,block_table_unrolled2,5.200195
bit_extract_weights,popcount=48,block_table_unrolled4,4.998047
bit_extract_weights,popcount=48,block_table_unrolled8,4.204590
bit_extract_weights,popcount=48,butterfly_table,1.937500
bit_extract_weights,popcount=48,adaptive,1.734375
bit_extract_weights,popcount=48,instlatx,4.959961
bit_extract_weights,popcount=48,zp7,4.625488
bit_extract_weights,popcount=49,pext,0.395508
bit_extract_weights,popcount=49,bitloop,37.577148
bit_extract_weights,popcount=49,split32,33.938477
bit_extract_weights,popcount=49,byte_table,4.969238
bit_extract_weights,popcount=49,block_table,5.524902
bit_extract_weights,popcount=49,block_table_unrolled1,7.293945
bit_extract_weights,popcount=49,block_table_unrolled2,5.977051
bit_extract_weights,popcount=49,block_table_unrolled4,5.001465
bit_extract_weights,popcount=49,block_table_unrolled8,4.199219
bit_extract_weights,popcount=49,butterfly_table,1.936523
bit_extract_weights,popcount=49,adaptive,1.732422
bit_extract_weights,popcount=49,instlatx,4.968750
bit_extract_weights,popcount=49,zp7,4.628906
bit_extract_weights,popcount=50,pext,0.416992
bit_extract_weights,popcount=50,bitloop,38.428223
bit_extract_weights,popcount=50,split32,36.717285
bit_extract_weights,popcount=50,byte_table,4.980469
bit_extract_weights,popcount=50,block_table,5.069336
bit_extract_weights,popcount=50,block_table_unrolled1,6.717285
bit_extract_weights,popcount=50,block_table_unrolled2,5.037109
bit_extract_weights,popcount=50,block_table_unrolled4,4.633301
bit_extract_weights,popcount=50,block_table_unrolled8,4.200195
bit_extract_weights,popcount=50,butterfly_table,1.938477
bit_extract_weights,popcount=50,adaptive,1.736816
bit_extract_weights,popcount=50,instlatx,4.964355
bit_extract_weights,popcount=50,zp7,4.627441
bit_extract_weights,popcount=51,pext,0.396973
bit_extract_weights,popcount=51,bitloop,39.299316
bit_extract_weights,popcount=51,split32,36.701172
bit_extract_weights,popcount=51,byte_table,4.977539
bit_extract_weights,popcount=51,block_table,5.180664
bit_extract_weights,popcount=51,block_table_unrolled1,6.523438
bit_extract_weights,popcount=51,block_table_unrolled2,5.317383
bit_extract_weights,popcount=51,block_table_unrolled4,4.350586
bit_extract_weights,popcount=51,block_table_unrolled8,4.193848
bit_extract_weights,popcount=51,butterfly_table,1.938477
bit_extract_weights,popcount=51,adaptive,1.733887
bit_extract_weights,popcount=51,instlatx,4.961914
bit_extract_weights,popcount=51,zp7,4.626953
bit_extract_weights,popcount=52,pext,0.402832
bit_extract_weights,popcount=52,bitloop,40.102051
bit_extract_weights,popcount=52,split32,36.403809
bit_extract_weights,popcount=52,byte_table,4.972656
bit_extract_weights,popcount=52,block_table,5.154785
bit_extract_weights,popcount=52,block_table_unrolled1,6.702148
bit_extract_weights,popcount=52,block_table_unrolled2,5.063477
bit_extract_weights,popcount=52,block_table_unrolled4,4.203613
bit_extract_weights,popcount=52,block_table_unrolled8,4.072266
bit_extract_weights,popcount=52,butterfly_table,1.933594
bit_extract_weights,popcount=52,adaptive,1.729492
bit_extract_weights,popcount=52,instlatx,4.967773
bit_extract_weights,popcount=52,zp7,4.623535
bit_extract_weights,popcount=53,pext,0.390625
bit_extract_weights,popcount=53,bitloop,39.904297
bit_extract_weights,popcount=53,split32,36.098145
bit_extract_weights,popcount=53,byte_table,4.846191
bit_extract_weights,popcount=53,block_table,4.582031
bit_extract_weights,popcount=53,block_table_unrolled1,5.894043
bit_extract_weights,popcount=53,block_table_unrolled2,4.307129
bit_extract_weights,popcount=53,block_table_unrolled4,4.063965
bit_extract_weights,popcount=53,block_table_unrolled8,3.704590
bit_extract_weights,popcount=53,butterfly_table,1.928711
bit_extract_weights,popcount=53,adaptive,1.683105
bit_extract_weights,popcount=53,instlatx,4.813477
bit_extract_weights,popcount=53,zp7,4.486328
bit_extract_weights,popcount=54,pext,0.395020
bit_extract_weights,popcount=54,bitloop,40.520020
bit_extract_weights,popcount=54,split32,36.865723
bit_extract_weights,popcount=54,byte_table,4.816895
bit_extract_weights,popcount=54,block_table,4.196777
bit_extract_weights,popcount=54,block_table_unrolled1,5.423340
bit_extract_weights,popcount=54,block_table_unrolled2,3.859375
bit_extract_weights,popcount=54,block_table_unrolled4,3.773926
bit_extract_weights,popcount=54,block_table_unrolled8,3.444824
bit_extract_weights,popcount=54,butterfly_table,1.878906
bit_extract_weights,popcount=54,adaptive,1.681152
bit_extract_weights,popcount=54,instlatx,4.817871
bit_extract_weights,popcount=54,zp7,4.475098
bit_extract_weights,popcount=55,pext,0.413086
bit_extract_weights,popcount=55,bitloop,41.555664
bit_extract_weights,popcount=55,split32,38.728516
bit_extract_weights,popcount=55,byte_table,4.822754
bit_extract_weights,popcount=55,block_table,4.204590
bit_extract_weights,popcount=55,block_table_unrolled1,5.365234
bit_extract_weights,popcount=55,block_table_unrolled2,3.907715
bit_extract_weights,popcount=55,block_table_unrolled4,3.857422
bit_extract_weights,popcount=55,block_table_unrolled8,3.326172
bit_extract_weights,popcount=55,butterfly_table,1.920898
bit_extract_weights,popcount=55,adaptive,1.678223
bit_extract_weights,popcount=55,instlatx,4.819824
bit_extract_weights,popcount=55,zp7,4.494141
bit_extract_weights,popcount=56,pext,0.387695
bit_extract_weights,popcount=56,bitloop,42.218262
bit_extract_weights,popcount=56,split32,40.916016
bit_extract_weights,popcount=56,byte_table,4.833008
bit_extract_weights,popcount=56,block_table,3.749512
bit_extract_weights,popcount=56,block_table_unrolled1,4.757324
bit_extract_weights,popcount=56,block_table_unrolled2,3.604004
bit_extract_weights,popcount=56,block_table_unrolled4,3.345703
bit_extract_weights,popcount=56,block_table_unrolled8,2.729004
bit_extract_weights,popcount=56,butterfly_table,1.928711
bit_extract_weights,popcount=56,adaptive,1.679688
bit_extract_weights,popcount=56,instlatx,4.815918
bit_extract_weights,popcount=56,zp7,4.491699
bit_extract_weights,popcount=57,pext,0.399414
bit_extract_weights,popcount=57,bitloop,43.505859
bit_extract_weights,popcount=57,split32,40.348633
bit_extract_weights,popcount=57,byte_table,4.816895
bit_extract_weights,popcount=57,block_table,3.494629
bit_extract_weights,popcount=57,block_table_unrolled1,4.569336
bit_extract_weights,popcount=57,block_table_unrolled2,3.459473
bit_extract_weights,popcount=57,block_table_unrolled4,2.992676
bit_extract_weights,popcount=57,block_table_unrolled8,2.073242
bit_extract_weights,popcount=57,butterfly_table,1.881836
bit_extract_weights,popcount=57,adaptive,1.676270
bit_extract_weights,popcount=57,instlatx,4.815430
bit_extract_weights,popcount=57,zp7,4.479004
bit_extract_weights,popcount=58,pext,0.401367
bit_extract_weights,popcount=58,bitloop,43.873535
bit_extract_weights,popcount=58,split32,41.183594
bit_extract_weights,popcount=58,byte_table,4.814453
bit_extract_weights,popcount=58,block_table,3.195801
bit_extract_weights,popcount=58,block_table_unrolled1,4.044434
bit_extract_weights,popcount=58,block_table_unrolled2,3.146973
bit_extract_weights,popcount=58,block_table_unrolled4,3.081543
bit_extract_weights,popcount=58,block_table_unrolled8,2.066406
bit_extract_weights,popcount=58,butterfly_table,1.889160
bit_extract_weights,popcount=58,adaptive,1.679199
bit_extract_weights,popcount=58,instlatx,4.805664
bit_extract_weights,popcount=58,zp7,4.482422
bit_extract_weights,popcount=59,pext,0.404297
bit_extract_weights,popcount=59,bitloop,44.796387
bit_extract_weights,popcount=59,split32,41.959961
bit_extract_weights,popcount=59,byte_table,4.814453
bit_extract_weights,popcount=59,block_table,3.116699
bit_extract_weights,popcount=59,block_table_unrolled1,3.652832
bit_extract_weights,popcount=59,block_table_unrolled2,2.683105
bit_extract_weights,popcount=59,block_table_unrolled4,2.962402
bit_extract_weights,popcount=59,block_table_unrolled8,2.072754
bit_extract_weights,popcount=59,butterfly_table,1.886230
bit_extract_weights,popcount=59,adaptive,1.681152
bit_extract_weights,popcount=59,instlatx,4.801270
bit_extract_weights,popcount=59,zp7,4.482910
bit_extract_weights,popcount=60,pext,0.389160
bit_extract_weights,popcount=60,bitloop,47.710938
bit_extract_weights,popcount=60,split32,42.450195
bit_extract_weights,popcount=60,byte_table,4.812012
bit_extract_weights,popcount=60,block_table,2.793457
bit_extract_weights,popcount=60,block_table_unrolled1,3.468262
bit_extract_weights,popcount=60,block_table_unrolled2,2.595215
bit_extract_weights,popcount=60,block_table_unrolled4,2.603027
bit_extract_weights,popcount=60,block_table_unrolled8,2.075684
bit_extract_weights,popcount=60,butterfly_table,1.899414
bit_extract_weights,popcount=60,adaptive,1.684082
bit_extract_weights,popcount=60,instlatx,4.813965
bit_extract_weights,popcount=60,zp7,4.474121
bit_extract_weights,popcount=61,pext,0.388672
bit_extract_weights,popcount=61,bitloop,47.788086
bit_extract_weights,popcount=61,split32,45.383301
bit_extract_weights,popcount=61,byte_table,4.812500
bit_extract_weights,popcount=61,block_table,2.514160
bit_extract_weights,popcount=61,block_table_unrolled1,2.910156
bit_extract_weights,popcount=61,block_table_unrolled2,1.995605
bit_extract_weights,popcount=61,block_table_unrolled4,1.797852
bit_extract_weights,popcount=61,block_table_unrolled8,2.077148
bit_extract_weights,popcount=61,butterfly_table,1.878906
bit_extract_weights,popcount=61,adaptive,1.677734
bit_extract_weights,popcount=61,instlatx,4.808594
bit_extract_weights,popcount=61,zp7,4.483887
bit_extract_weights,popcount=62,pext,0.392578
bit_extract_weights,popcount=62,bitloop,48.689941
bit_extract_weights,popcount=62,split32,46.823242
bit_extract_weights,popcount=62,byte_table,4.831543
bit_extract_weights,popcount=62,block_table,2.121582
bit_extract_weights,popcount=62,block_table_unrolled1,2.440430
bit_extract_weights,popcount=62,block_table_unrolled2,1.948242
bit_extract_weights,popcount=62,block_table_unrolled4,1.795410
bit_extract_weights,popcount=62,block_table_unrolled8,2.079590
bit_extract_weights,popcount=62,butterfly_table,1.888184
bit_extract_weights,popcount=62,adaptive,1.676758
bit_extract_weights,popcount=62,instlatx,4.809570
bit_extract_weights,popcount=62,zp7,4.476562
bit_extract_weights,popcount=63,pext,0.392090
bit_extract_weights,popcount=63,bitloop,49.613770
bit_extract_weights,popcount=63,split32,49.166504
bit_extract_weights,popcount=63,byte_table,4.973145
bit_extract_weights,popcount=63,block_table,1.443848
bit_extract_weights,popcount=63,block_table_unrolled1,1.714844
bit_extract_weights,popcount=63,block_table_unrolled2,1.261230
bit_extract_weights,popcount=63,block_table_unrolled4,1.853516
bit_extract_weights,popcount=63,block_table_unrolled8,2.126953
bit_extract_weights,popcount=63,butterfly_table,1.934570
bit_extract_weights,popcount=63,adaptive,1.729492
bit_extract_weights,popcount=63,instlatx,4.964844
bit_extract_weights,popcount=63,zp7,4.619141
bit_extract_weights,popcount=64,pext,0.383789
bit_extract_weights,popcount=64,bitloop,50.437012
bit_extract_weights,popcount=64,split32,46.625488
bit_extract_weights,popcount=64,byte_table,4.974609
bit_extract_weights,popcount=64,block_table,1.012695
bit_extract_weights,popcount=64,block_table_unrolled1,1.012695
bit_extract_weights,popcount=64,block_table_unrolled2,1.254883
bit_extract_weights,popcount=64,block_table_unrolled4,1.857910
bit_extract_weights,popcount=64,block_table_unrolled8,2.136719
bit_extract_weights,popcount=64,butterfly_table,1.933594
bit_extract_weights,popcount=64,adaptive,1.747070
bit_extract_weights,popcount=64,instlatx,4.966797
bit_extract_weights,popcount=64,zp7,4.628906
