suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=47,block_table_unrolled8,4.292480
bit_extract_weights,popcount=47,butterfly_table,2.014160
bit_extract_weights,popcount=47,adaptive,2.441406
bit_extract_weights,popcount=47,zp7,6.550781
bit_extract_weights,popcount=48,bitloop,45.776367
bit_extract_weights,popcount=48,split32,40.628906
bit_extract_weights,popcount=48,byte_table,3.702637
bit_extract_weights,popcount=48,block_table,7.121094
bit_extract_weights,popcount=48,block_table_unrolled1,7.100586
bit_extract_weights,popcount=48,block_table_unrolled2,4.394531
bit_extract_weights,popcount=48,block_table_unrolled4,4.415039
bit_extract_weights,popcount=48,block_table_unrolled8,4.272461
bit_extract_weights,popcount=48,butterfly_table,2.075195
bit_extract_weights,popcount=48,adaptive,2.522461
bit_extract_weights,popcount=48,zp7,6.754395
bit_extract_weights,popcount=49,bitloop,45.410156
bit_extract_weights,popcount=49,split32,40.832520
bit_extract_weights,popcount=49,byte_table,3.601074
bit_extract_weights,popcount=49,block_table,6.550781
bit_extract_weights,popcount=49,block_table_unrolled1,6.591797
bit_extract_weights,popcount=49,block_table_unrolled2,4.190918
bit_extract_weights,popcount=49,block_table_unrolled4,4.435547
bit_extract_weights,popcount=49,block_table_unrolled8,4.170410
bit_extract_weights,popcount=49,butterfly_table,2.054688
bit_extract_weights,popcount=49,adaptive,2.461914
bit_extract_weights,popcount=49,zp7,6.510742
bit_extract_weights,popcount=50,bitloop,48.136719
bit_extract_weights,popcount=50,split32,43.050293
bit_extract_weights,popcount=50,byte_table,3.702637
bit_extract_weights,popcount=50,block_table,6.611816
bit_extract_weights,popcount=50,block_table_unrolled1,6.591797
bit_extract_weights,popcount=50,block_table_unrolled2,4.129883
bit_extract_weights,popcount=50,block_table_unrolled4,4.231445
bit_extract_weights,popcount=50,block_table_unrolled8,4.272461
bit_extract_weights,popcount=50,butterfly_table,2.075195
bit_extract_weights,popcount=50,adaptive,2.522461
bit_extract_weights,popcount=50,zp7,6.734375
bit_extract_weights,popcount=51,bitloop,49.316406
bit_extract_weights,popcount=51,split32,43.782227
bit_extract_weights,popcount=51,byte_table,3.702637
bit_extract_weights,popcount=51,block_table,6.347656
bit_extract_weights,popcount=51,block_table_unrolled1,6.367676
bit_extract_weights,popcount=51,block_table_unrolled2,4.089355
bit_extract_weights,popcount=51,block_table_unrolled4,4.150391
bit_extract_weights,popcount=51,block_table_unrolled8,4.170898
bit_extract_weights,popcount=51,butterfly_table,2.075195
bit_extract_weights,popcount=51,adaptive,2.542969
bit_extract_weights,popcount=51,zp7,6.754395
bit_extract_weights,popcount=52,bitloop,50.496094
bit_extract_weights,popcount=52,split32,47.607422
bit_extract_weights,popcount=52,byte_table,3.702637
bit_extract_weights,popcount=52,block_table,5.859375
bit_extract_weights,popcount=52,block_table_unrolled1,5.818359
bit_extract_weights,popcount=52,block_table_unrolled2,3.784180
bit_extract_weights,popcount=52,block_table_unrolled4,3.824707
bit_extract_weights,popcount=52,block_table_unrolled8,4.068848
bit_extract_weights,popcount=52,butterfly_table,2.075195
bit_extract_weights,popcount=52,adaptive,2.482422
bit_extract_weights,popcount=52,zp7,6.734375
bit_extract_weights,popcount=53,bitloop,49.723633
bit_extract_weights,popcount=53,split32,47.159668
bit_extract_weights,popcount=53,byte_table,3.662109
bit_extract_weights,popcount=53,block_table,5.208496
bit_extract_weights,popcount=53,block_table_unrolled1,5.371094
bit_extract_weights,popcount=53,block_table_unrolled2,3.540039
bit_extract_weights,popcount=53,block_table_unrolled4,3.702637
bit_extract_weights,popcount=53,block_table_unrolled8,3.946777
bit_extract_weights,popcount=53,butterfly_table,2.075195
bit_extract_weights,popcount=53,adaptive,2.481934
bit_extract_weights,popcount=53,zp7,6.733887
bit_extract_weights,popcount=54,bitloop,52.714355
bit_extract_weights,popcount=54,split32,49.560547
bit_extract_weights,popcount=54,byte_table,3.682617
bit_extract_weights,popcount=54,block_table,4.984375
bit_extract_weights,popcount=54,block_table_unrolled1,4.984375
bit_extract_weights,popcount=54,block_table_unrolled2,3.275391
bit_extract_weights,popcount=54,block_table_unrolled4,3.621094
bit_extract_weights,popcount=54,block_table_unrolled8,3.804199
bit_extract_weights,popcount=54,butterfly_table,2.034668
bit_extract_weights,popcount=54,adaptive,2.461914
bit_extract_weights,popcount=54,zp7,6.734375
bit_extract_weights,popcount=55,bitloop,53.812500
bit_extract_weights,popcount=55,split32,51.920410
bit_extract_weights,popcount=55,byte_table,3.702637
bit_extract_weights,popcount=55,block_table,4.557129
bit_extract_weights,popcount=55,block_table_unrolled1,4.618164
bit_extract_weights,popcount=55,block_table_unrolled2,3.092773
bit_extract_weights,popcount=55,block_table_unrolled4,3.397461
bit_extract_weights,popcount=55,block_table_unrolled8,3.336426
bit_extract_weights,popcount=55,butterfly_table,2.075195
bit_extract_weights,popcount=55,adaptive,2.420898
bit_extract_weights,popcount=55,zp7,6.754395
bit_extract_weights,popcount=56,bitloop,54.992676
bit_extract_weights,popcount=56,split32,53.080078
bit_extract_weights,popcount=56,byte_table,3.702637
bit_extract_weights,popcount=56,block_table,4.089355
bit_extract_weights,popcount=56,block_table_unrolled1,4.129883
bit_extract_weights,popcount=56,block_table_unrolled2,2.726562
bit_extract_weights,popcount=56,block_table_unrolled4,2.929688
bit_extract_weights,popcount=56,block_table_unrolled8,2.502441
bit_extract_weights,popcount=56,butterfly_table,2.054688
bit_extract_weights,popcount=56,adaptive,2.258301
bit_extract_weights,popcount=56,zp7,6.733887
bit_extract_weights,popcount=57,bitloop,54.117676
bit_extract_weights,popcount=57,split32,52.408691
bit_extract_weights,popcount=57,byte_table,3.601074
bit_extract_weights,popcount=57,block_table,3.804199
bit_extract_weights,popcount=57,block_table_unrolled1,3.845215
bit_extract_weights,popcount=57,block_table_unrolled2,2.665039
bit_extract_weights,popcount=57,block_table_unrolled4,2.767090
bit_extract_weights,popcount=57,block_table_unrolled8,2.319336
bit_extract_weights,popcount=57,butterfly_table,2.054688
bit_extract_weights,popcount=57,adaptive,2.299316
bit_extract_weights,popcount=57,zp7,6.490234
bit_extract_weights,popcount=58,bitloop,57.230957
bit_extract_weights,popcount=58,split32,52.368164
bit_extract_weights,popcount=58,byte_table,3.702637
bit_extract_weights,popcount=58,block_table,3.540039
bit_extract_weights,popcount=58,block_table_unrolled1,3.519531
bit_extract_weights,popcount=58,block_table_unrolled2,2.522949
bit_extract_weights,popcount=58,block_table_unrolled4,2.746582
bit_extract_weights,popcount=58,block_table_unrolled8,2.380371
bit_extract_weights,popcount=58,butterfly_table,2.075195
bit_extract_weights,popcount=58,adaptive,2.217285
bit_extract_weights,popcount=58,zp7,6.733887
bit_extract_weights,popcount=59,bitloop,58.370117
bit_extract_weights,popcount=59,split32,56.437500
bit_extract_weights,popcount=59,byte_table,3.702637
bit_extract_weights,popcount=59,block_table,3.072266
bit_extract_weights,popcount=59,block_table_unrolled1,3.051758
bit_extract_weights,popcount=59,block_table_unrolled2,2.217285
bit_extract_weights,popcount=59,block_table_unrolled4,2.767090
bit_extract_weights,popcount=59,block_table_unrolled8,2.380371
bit_extract_weights,popcount=59,butterfly_table,2.075195
bit_extract_weights,popcount=59,adaptive,2.298828
bit_extract_weights,popcount=59,zp7,6.734375
bit_extract_weights,popcount=60,bitloop,59.529785
bit_extract_weights,popcount=60,split32,58.919434
bit_extract_weights,popcount=60,byte_table,3.682617
bit_extract_weights,popcount=60,block_table,2.807617
bit_extract_weights,popcount=60,block_table_unrolled1,2.828125
bit_extract_weights,popcount=60,block_table_unrolled2,2.115723
bit_extract_weights,popcount=60,block_table_unrolled4,2.400391
bit_extract_weights,popcount=60,block_table_unrolled8,2.400391
bit_extract_weights,popcount=60,butterfly_table,2.075195
bit_extract_weights,popcount=60,adaptive,2.278809
bit_extract_weights,popcount=60,zp7,6.734375
bit_extract_weights,popcount=61,bitloop,60.567383
bit_extract_weights,popcount=61,split32,61.320313
bit_extract_weights,popcount=61,byte_table,3.682129
bit_extract_weights,popcount=61,block_table,2.420898
bit_extract_weights,popcount=61,block_table_unrolled1,2.441406
bit_extract_weights,popcount=61,block_table_unrolled2,1.708984
bit_extract_weights,popcount=61,block_table_unrolled4,1.545898
bit_extract_weights,popcount=61,block_table_unrolled8,2.380371
bit_extract_weights,popcount=61,butterfly_table,2.075195
bit_extract_weights,popcount=61,adaptive,2.055176
bit_extract_weights,popcount=61,zp7,6.754395
bit_extract_weights,popcount=62,bitloop,61.727051
bit_extract_weights,popcount=62,split32,61.177734
bit_extract_weights,popcount=62,byte_table,3.702637
bit_extract_weights,popcount=62,block_table,2.156250
bit_extract_weights,popcount=62,block_table_unrolled1,2.156250
bit_extract_weights,popcount=62,block_table_unrolled2,1.688477
bit_extract_weights,popcount=62,block_table_unrolled4,1.566406
bit_extract_weights,popcount=62,block_table_unrolled8,2.359863
bit_extract_weights,popcount=62,butterfly_table,2.075195
bit_extract_weights,popcount=62,adaptive,2.075195
bit_extract_weights,popcount=62,zp7,6.754395
bit_extract_weights,popcount=63,bitloop,62.703613
bit_extract_weights,popcount=63,split32,60.160156
bit_extract_weights,popcount=63,byte_table,3.682617
bit_extract_weights,popcount=63,block_table,1.301758
bit_extract_weights,popcount=63,block_table_unrolled1,1.301758
bit_extract_weights,popcount=63,block_table_unrolled2,1.119141
bit_extract_weights,popcount=63,block_table_unrolled4,1.545898
bit_extract_weights,popcount=63,block_table_unrolled8,2.380371
bit_extract_weights,popcount=63,butterfly_table,2.054688
bit_extract_weights,popcount=63,adaptive,1.688477
bit_extract_weights,popcount=63,zp7,6.754395
bit_extract_weights,popcount=64,bitloop,61.645508
bit_extract_weights,popcount=64,split32,54.056641
bit_extract_weights,popcount=64,byte_table,3.580566
bit_extract_weights,popcount=64,block_table,0.813477
bit_extract_weights,popcount=64,block_table_unrolled1,0.874512
bit_extract_weights,popcount=64,block_table_unrolled2,1.098633
bit_extract_weights,popcount=64,block_table_unrolled4,1.505371
bit_extract_weights,popcount=64,block_table_unrolled8,2.339355
bit_extract_weights,popcount=64,butterfly_table,2.014160
bit_extract_weights,popcount=64,adaptive,1.220703
bit_extract_weights,popcount=64,zp7,6.571289
