suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=40,zp7,5.070312
bit_extract_weights,popcount=41,pext,0.385254
bit_extract_weights,popcount=41,bitloop,30.496582
bit_extract_weights,popcount=41,split32,30.205078
bit_extract_weights,popcount=41,byte_table,4.930664
bit_extract_weights,popcount=41,block_table,6.291992
bit_extract_weights,popcount=41,block_table_unrolled1,6.281738
bit_extract_weights,popcount=41,block_table_unrolled2,5.802734
bit_extract_weights,popcount=41,block_table_unrolled4,6.446777
bit_extract_weights,popcount=41,block_table_unrolled8,7.086914
bit_extract_weights,popcount=41,butterfly_table,2.425781
bit_extract_weights,popcount=41,adaptive,1.935547
bit_extract_weights,popcount=41,instlatx,4.558105
bit_extract_weights,popcount=41,zp7,5.064941
bit_extract_weights,popcount=42,pext,0.382324
bit_extract_weights,popcount=42,bitloop,31.339355
bit_extract_weights,popcount=42,split32,30.974121
bit_extract_weights,popcount=42,byte_table,4.925781
bit_extract_weights,popcount=42,block_table,5.963867
bit_extract_weights,popcount=42,block_table_unrolled1,5.973633
bit_extract_weights,popcount=42,block_table_unrolled2,5.491211
bit_extract_weights,popcount=42,block_table_unrolled4,6.174316
bit_extract_weights,popcount=42,block_table_unrolled8,7.278320
bit_extract_weights,popcount=42,butterfly_table,2.425293
bit_extract_weights,popcount=42,adaptive,1.934082
bit_extract_weights,popcount=42,instlatx,4.561523
bit_extract_weights,popcount=42,zp7,5.065918
bit_extract_weights,popcount=43,pext,0.381836
bit_extract_weights,popcount=43,bitloop,32.112305
bit_extract_weights,popcount=43,split32,31.775879
bit_extract_weights,popcount=43,byte_table,4.926270
bit_extract_weights,popcount=43,block_table,6.112793
bit_extract_weights,popcount=43,block_table_unrolled1,6.120117
bit_extract_weights,popcount=43,block_table_unrolled2,5.605469
bit_extract_weights,popcount=43,block_table_unrolled4,6.356934
bit_extract_weights,popcount=43,block_table_unrolled8,7.089844
bit_extract_weights,popcount=43,butterfly_table,2.429688
bit_extract_weights,popcount=43,adaptive,1.921387
bit_extract_weights,popcount=43,instlatx,4.556641
bit_extract_weights,popcount=43,zp7,5.062012
bit_extract_weights,popcount=44,pext,0.381836
bit_extract_weights,popcount=44,bitloop,41.916992
bit_extract_weights,popcount=44,split32,32.567871
bit_extract_weights,popcount=44,byte_table,4.930176
bit_extract_weights,popcount=44,block_table,6.131348
bit_extract_weights,popcount=44,block_table_unrolled1,6.125488
bit_extract_weights,popcount=44,block_table_unrolled2,5.647461
bit_extract_weights,popcount=44,block_table_unrolled4,6.450195
bit_extract_weights,popcount=44,block_table_unrolled8,7.090820
bit_extract_weights,popcount=44,butterfly_table,2.426270
bit_extract_weights,popcount=44,adaptive,1.935547
bit_extract_weights,popcount=44,instlatx,4.556641
bit_extract_weights,popcount=44,zp7,5.066895
bit_extract_weights,popcount=45,pext,0.382812
bit_extract_weights,popcount=45,bitloop,33.745117
bit_extract_weights,popcount=45,split32,33.347168
bit_extract_weights,popcount=45,byte_table,4.926758
bit_extract_weights,popcount=45,block_table,5.757324
bit_extract_weights,popcount=45,block_table_unrolled1,5.765625
bit_extract_weights,popcount=45,block_table_unrolled2,5.293945
bit_extract_weights,popcount=45,block_table_unrolled4,6.078125
bit_extract_weights,popcount=45,block_table_unrolled8,6.718262
bit_extract_weights,popcount=45,butterfly_table,2.429688
bit_extract_weights,popcount=45,adaptive,1.935547
bit_extract_weights,popcount=45,instlatx,4.555176
bit_extract_weights,popcount=45,zp7,5.069336
bit_extract_weights,popcount=46,pext,0.393066
bit_extract_weights,popcount=46,bitloop,34.653320
bit_extract_weights,popcount=46,split32,34.157227
bit_extract_weights,popcount=46,byte_table,4.932617
bit_extract_weights,popcount=46,block_table,5.553223
bit_extract_weights,popcount=46,block_table_unrolled1,5.566406
bit_extract_weights,popcount=46,block_table_unrolled2,5.214844
bit_extract_weights,popcount=46,block_table_unrolled4,5.799316
bit_extract_weights,popcount=46,block_table_unrolled8,6.541016
bit_extract_weights,popcount=46,butterfly_table,2.429688
bit_extract_weights,popcount=46,adaptive,1.935059
bit_extract_weights,popcount=46,instlatx,4.557129
bit_extract_weights,popcount=46,zp7,5.070801
bit_extract_weights,popcount=47,pext,0.387207
bit_extract_weights,popcount=47,bitloop,35.375000
bit_extract_weights,popcount=47,split32,35.009766
bit_extract_weights,popcount=47,byte_table,4.925781
bit_extract_weights,popcount=47,block_table,5.459961
bit_extract_weights,popcount=47,block_table_unrolled1,5.471680
bit_extract_weights,popcount=47,block_table_unrolled2,5.098633
bit_extract_weights,popcount=47,block_table_unrolled4,5.526367
bit_extract_weights,popcount=47,block_table_unrolled8,6.543457
bit_extract_weights,popcount=47,butterfly_table,2.425781
bit_extract_weights,popcount=47,adaptive,1.936523
bit_extract_weights,popcount=47,instlatx,4.548340
bit_extract_weights,popcount=47,zp7,5.067871
bit_extract_weights,popcount=48,pext,0.386719
bit_extract_weights,popcount=48,bitloop,36.186035
bit_extract_weights,popcount=48,split32,35.742188
bit_extract_weights,popcount=48,byte_table,4.926270
bit_extract_weights,popcount=48,block_table,5.486328
bit_extract_weights,popcount=48,block_table_unrolled1,5.515137
bit_extract_weights,popcount=48,block_table_unrolled2,4.982910
bit_extract_weights,popcount=48,block_table_unrolled4,5.619629
bit_extract_weights,popcount=48,block_table_unrolled8,6.539551
bit_extract_weights,popcount=48,butterfly_table,2.433105
bit_extract_weights,popcount=48,adaptive,1.936035
bit_extract_weights,popcount=48,instlatx,4.556152
bit_extract_weights,popcount=48,zp7,5.060059
bit_extract_weights,popcount=49,pext,0.387695
bit_extract_weights,popcount=49,bitloop,37.000000
bit_extract_weights,popcount=49,split32,36.538574
bit_extract_weights,popcount=49,byte_table,4.916504
bit_extract_weights,popcount=49,block_table,5.277832
bit_extract_weights,popcount=49,block_table_unrolled1,5.306152
bit_extract_weights,popcount=49,block_table_unrolled2,4.985352
bit_extract_weights,popcount=49,block_table_unrolled4,5.618164
bit_extract_weights,popcount=49,block_table_unrolled8,6.538086
bit_extract_weights,popcount=49,butterfly_table,2.427246
bit_extract_weights,popcount=49,adaptive,1.934570
bit_extract_weights,popcount=49,instlatx,4.554199
bit_extract_weights,popcount=49,zp7,5.067383
bit_extract_weights,popcount=50,pext,0.385254
bit_extract_weights,popcount=50,bitloop,37.927246
bit_extract_weights,popcount=50,split32,37.334473
bit_extract_weights,popcount=50,byte_table,4.925293
bit_extract_weights,popcount=50,block_table,4.852539
bit_extract_weights,popcount=50,block_table_unrolled1,4.854980
bit_extract_weights,popcount=50,block_table_unrolled2,4.550781
bit_extract_weights,popcount=50,block_table_unrolled4,5.158203
bit_extract_weights,popcount=50,block_table_unrolled8,6.543457
bit_extract_weights,popcount=50,butterfly_table,2.425781
bit_extract_weights,popcount=50,adaptive,1.936523
bit_extract_weights,popcount=50,instlatx,4.560059
bit_extract_weights,popcount=50,zp7,5.065918
bit_extract_weights,popcount=51,pext,0.388672
bit_extract_weights,popcount=51,bitloop,38.783203
bit_extract_weights,popcount=51,split32,38.675293
bit_extract_weights,popcount=51,byte_table,4.931152
bit_extract_weights,popcount=51,block_table,5.112793
bit_extract_weights,popcount=51,block_table_unrolled1,5.232422
bit_extract_weights,popcount=51,block_table_unrolled2,4.359863
bit_extract_weights,popcount=51,block_table_unrolled4,4.793457
bit_extract_weights,popcount=51,block_table_unrolled8,6.532715
bit_extract_weights,popcount=51,butterfly_table,2.433105
bit_extract_weights,popcount=51,adaptive,1.937012
bit_extract_weights,popcount=51,instlatx,4.559570
bit_extract_weights,popcount=51,zp7,5.062012
bit_extract_weights,popcount=52,pext,0.387207
bit_extract_weights,popcount=52,bitloop,39.608887
bit_extract_weights,popcount=52,split32,38.893555
bit_extract_weights,popcount=52,byte_table,4.930176
bit_extract_weights,popcount=52,block_table,5.078613
bit_extract_weights,popcount=52,block_table_unrolled1,5.198730
bit_extract_weights,popcount=52,block_table_unrolled2,4.277344
bit_extract_weights,popcount=52,block_table_unrolled4,4.607910
bit_extract_weights,popcount=52,block_table_unrolled8,6.350098
bit_extract_weights,popcount=52,butterfly_table,2.431152
bit_extract_weights,popcount=52,adaptive,1.934570
bit_extract_weights,popcount=52,instlatx,4.554199
bit_extract_weights,popcount=52,zp7,5.057129
bit_extract_weights,popcount=53,pext,0.383789
bit_extract_weights,popcount=53,bitloop,40.335449
bit_extract_weights,popcount=53,split32,39.677734
bit_extract_weights,popcount=53,byte_table,4.922852
bit_extract_weights,popcount=53,block_table,4.571777
bit_extract_weights,popcount=53,block_table_unrolled1,4.687500
bit_extract_weights,popcount=53,block_table_unrolled2,3.890625
bit_extract_weights,popcount=53,block_table_unrolled4,4.423828
bit_extract_weights,popcount=53,block_table_unrolled8,5.967773
bit_extract_weights,popcount=53,butterfly_table,2.413574
bit_extract_weights,popcount=53,adaptive,1.935547
bit_extract_weights,popcount=53,instlatx,4.555176
bit_extract_weights,popcount=53,zp7,5.062988
bit_extract_weights,popcount=54,pext,0.380859
bit_extract_weights,popcount=54,bitloop,41.131348
bit_extract_weights,popcount=54,split32,40.795410
bit_extract_weights,popcount=54,byte_table,4.931641
bit_extract_weights,popcount=54,block_table,4.007324
bit_extract_weights,popcount=54,block_table_unrolled1,4.129395
bit_extract_weights,popcount=54,block_table_unrolled2,3.689941
bit_extract_weights,popcount=54,block_table_unrolled4,4.246094
bit_extract_weights,popcount=54,block_table_unrolled8,5.591309
bit_extract_weights,popcount=54,butterfly_table,2.428223
bit_extract_weights,popcount=54,adaptive,1.935547
bit_extract_weights,popcount=54,instlatx,4.557617
bit_extract_weights,popcount=54,zp7,5.064453
bit_extract_weights,popcount=55,pext,0.388184
bit_extract_weights,popcount=55,bitloop,42.000488
bit_extract_weights,popcount=55,split32,42.163574
bit_extract_weights,popcount=55,byte_table,4.931152
bit_extract_weights,popcount=55,block_table,3.911621
bit_extract_weights,popcount=55,block_table_unrolled1,4.049316
bit_extract_weights,popcount=55,block_table_unrolled2,3.652832
bit_extract_weights,popcount=55,block_table_unrolled4,4.161621
bit_extract_weights,popcount=55,block_table_unrolled8,5.414062
bit_extract_weights,popcount=55,butterfly_table,2.423340
bit_extract_weights,popcount=55,adaptive,1.937012
bit_extract_weights,popcount=55,instlatx,4.557129
bit_extract_weights,popcount=55,zp7,5.062988
bit_extract_weights,popcount=56,pext,0.388672
bit_extract_weights,popcount=56,bitloop,42.767578
bit_extract_weights,popcount=56,split32,44.072266
bit_extract_weights,popcount=56,byte_table,4.925293
bit_extract_weights,popcount=56,block_table,3.443848
bit_extract_weights,popcount=56,block_table_unrolled1,3.512207
bit_extract_weights,popcount=56,block_table_unrolled2,3.379395
bit_extract_weights,popcount=56,block_table_unrolled4,3.683594
bit_extract_weights,popcount=56,block_table_unrolled8,4.529785
bit_extract_weights,popcount=56,butterfly_table,2.422852
bit_extract_weights,popcount=56,adaptive,1.934082
bit_extract_weights,popcount=56,instlatx,4.559082
bit_extract_weights,popcount=56,zp7,5.058105
bit_extract_weights,popcount=57,pext,0.386719
bit_extract_weights,popcount=57,bitloop,43.584473
bit_extract_weights,popcount=57,split32,42.976074
bit_extract_weights,popcount=57,byte_table,4.933594
bit_extract_weights,popcount=57,block_table,3.209473
bit_extract_weights,popcount=57,block_table_unrolled1,3.321777
bit_extract_weights,popcount=57,block_table_unrolled2,3.145508
bit_extract_weights,popcount=57,block_table_unrolled4,3.225098
bit_extract_weights,popcount=57,block_table_unrolled8,3.531250
bit_extract_weights,popcount=57,butterfly_table,2.429688
bit_extract_weights,popcount=57,adaptive,1.934082
bit_extract_weights,popcount=57,instlatx,4.551758
bit_extract_weights,popcount=57,zp7,5.068359
bit_extract_weights,popcount=58,pext,0.384277
bit_extract_weights,popcount=58,bitloop,44.597656
bit_extract_weights,popcount=58,split32,43.561035
bit_extract_weights,popcount=58,byte_table,4.934570
bit_extract_weights,popcount=58,block_table,3.013184
bit_extract_weights,popcount=58,block_table_unrolled1,3.054199
bit_extract_weights,popcount=58,block_table_unrolled2,2.874512
bit_extract_weights,popcount=58,block_table_unrolled4,3.137695
bit_extract_weights,popcount=58,block_table_unrolled8,3.535645
bit_extract_weights,popcount=58,butterfly_table,2.421875
bit_extract_weights,popcount=58,adaptive,1.931641
bit_extract_weights,popcount=58,instlatx,4.550293
bit_extract_weights,popcount=58,zp7,5.063477
bit_extract_weights,popcount=59,pext,0.386230
bit_extract_weights,popcount=59,bitloop,45.428223
bit_extract_weights,popcount=59,split32,44.495117
bit_extract_weights,popcount=59,byte_table,4.931641
bit_extract_weights,popcount=59,block_table,2.794922
bit_extract_weights,popcount=59,block_table_unrolled1,2.820312
bit_extract_weights,popcount=59,block_table_unrolled2,2.598145
bit_extract_weights,popcount=59,block_table_unrolled4,3.140137
bit_extract_weights,popcount=59,block_table_unrolled8,3.533203
bit_extract_weights,popcount=59,butterfly_table,2.426270
bit_extract_weights,popcount=59,adaptive,1.932129
bit_extract_weights,popcount=59,instlatx,4.551270
bit_extract_weights,popcount=59,zp7,5.060547
bit_extract_weights,popcount=60,pext,0.386719
bit_extract_weights,popcount=60,bitloop,46.194336
bit_extract_weights,popcount=60,split32,44.805176
bit_extract_weights,popcount=60,byte_table,4.933105
bit_extract_weights,popcount=60,block_table,2.425293
bit_extract_weights,popcount=60,block_table_unrolled1,2.680664
bit_extract_weights,popcount=60,block_table_unrolled2,2.438477
bit_extract_weights,popcount=60,block_table_unrolled4,2.775879
bit_extract_weights,popcount=60,block_table_unrolled8,3.549316
bit_extract_weights,popcount=60,butterfly_table,2.426758
bit_extract_weights,popcount=60,adaptive,1.934570
bit_extract_weights,popcount=60,instlatx,4.554688
bit_extract_weights,popcount=60,zp7,5.063965
bit_extract_weights,popcount=61,pext,0.390625
bit_extract_weights,popcount=61,bitloop,46.934570
bit_extract_weights,popcount=61,split32,46.877930
bit_extract_weights,popcount=61,byte_table,4.944336
bit_extract_weights,popcount=61,block_table,2.081543
bit_extract_weights,popcount=61,block_table_unrolled1,2.111816
bit_extract_weights,popcount=61,block_table_unrolled2,2.013184
bit_extract_weights,popcount=61,block_table_unrolled4,1.773926
bit_extract_weights,popcount=61,block_table_unrolled8,3.547852
bit_extract_weights,popcount=61,butterfly_table,2.427246
bit_extract_weights,popcount=61,adaptive,1.935547
bit_extract_weights,popcount=61,instlatx,4.555664
bit_extract_weights,popcount=61,zp7,5.070312
bit_extract_weights,popcount=62,pext,0.382324
bit_extract_weights,popcount=62,bitloop,47.808594
bit_extract_weights,popcount=62,split32,47.387207
bit_extract_weights,popcount=62,byte_table,4.932617
bit_extract_weights,popcount=62,block_table,1.709473
bit_extract_weights,popcount=62,block_table_unrolled1,1.669434
bit_extract_weights,popcount=62,block_table_unrolled2,1.967285
bit_extract_weights,popcount=62,block_table_unrolled4,1.774414
bit_extract_weights,popcount=62,block_table_unrolled8,3.545898
bit_extract_weights,popcount=62,butterfly_table,2.421387
bit_extract_weights,popcount=62,adaptive,1.941895
bit_extract_weights,popcount=62,instlatx,4.557617
bit_extract_weights,popcount=62,zp7,5.067871
bit_extract_weights,popcount=63,pext,0.387695
bit_extract_weights,popcount=63,bitloop,48.656250
bit_extract_weights,popcount=63,split32,49.291504
bit_extract_weights,popcount=63,byte_table,4.926270
bit_extract_weights,popcount=63,block_table,1.334961
bit_extract_weights,popcount=63,block_table_unrolled1,1.320312
bit_extract_weights,popcount=63,block_table_unrolled2,1.372070
bit_extract_weights,popcount=63,block_table_unrolled4,1.770508
bit_extract_weights,popcount=63,block_table_unrolled8,3.548340
bit_extract_weights,popcount=63,butterfly_table,2.428711
bit_extract_weights,popcount=63,adaptive,1.937988
bit_extract_weights,popcount=63,instlatx,4.557617
bit_extract_weights,popcount=63,zp7,5.062012
bit_extract_weights,popcount=64,pext,0.387207
bit_extract_weights,popcount=64,bitloop,49.587402
bit_extract_weights,popcount=64,split32,47.068848
bit_extract_weights,popcount=64,byte_table,4.929688
bit_extract_weights,popcount=64,block_table,0.961914
bit_extract_weights,popcount=64,block_table_unrolled1,0.958496
bit_extract_weights,popcount=64,block_table_unrolled2,1.373535
bit_extract_weights,popcount=64,block_table_unrolled4,1.771484
bit_extract_weights,popcount=64,block_table_unrolled8,3.547363
bit_extract_weights,popcount=64,butterfly_table,2.420410
bit_extract_weights,popcount=64,adaptive,1.968262
bit_extract_weights,popcount=64,instlatx,4.544922
bit_extract_weights,popcount=64,zp7,5.062012
