suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=40,zp7,5.982910
bit_extract_weights,popcount=41,pext,0.630859
bit_extract_weights,popcount=41,bitloop,39.703125
bit_extract_weights,popcount=41,split32,37.570312
bit_extract_weights,popcount=41,byte_table,6.374023
bit_extract_weights,popcount=41,block_table,8.018066
bit_extract_weights,popcount=41,block_table_unrolled1,8.096680
bit_extract_weights,popcount=41,block_table_unrolled2,7.494629
bit_extract_weights,popcount=41,block_table_unrolled4,6.344727
bit_extract_weights,popcount=41,block_table_unrolled8,6.545898
bit_extract_weights,popcount=41,butterfly_table,2.499512
bit_extract_weights,popcount=41,adaptive,2.235352
bit_extract_weights,popcount=41,instlatx,5.581543
bit_extract_weights,popcount=41,zp7,5.978027
bit_extract_weights,popcount=42,pext,0.626465
bit_extract_weights,popcount=42,bitloop,40.916504
bit_extract_weights,popcount=42,split32,37.325684
bit_extract_weights,popcount=42,byte_table,6.413086
bit_extract_weights,popcount=42,block_table,7.465332
bit_extract_weights,popcount=42,block_table_unrolled1,7.509277
bit_extract_weights,popcount=42,block_table_unrolled2,7.029297
bit_extract_weights,popcount=42,block_table_unrolled4,6.095215
bit_extract_weights,popcount=42,block_table_unrolled8,6.647949
bit_extract_weights,popcount=42,butterfly_table,2.504395
bit_extract_weights,popcount=42,adaptive,2.225586
bit_extract_weights,popcount=42,instlatx,5.576660
bit_extract_weights,popcount=42,zp7,5.982910
bit_extract_weights,popcount=43,pext,0.630859
bit_extract_weights,popcount=43,bitloop,42.148926
bit_extract_weights,popcount=43,split32,39.077148
bit_extract_weights,popcount=43,byte_table,6.423340
bit_extract_weights,popcount=43,block_table,7.748535
bit_extract_weights,popcount=43,block_table_unrolled1,7.788086
bit_extract_weights,popcount=43,block_table_unrolled2,7.206055
bit_extract_weights,popcount=43,block_table_unrolled4,6.168457
bit_extract_weights,popcount=43,block_table_unrolled8,6.472168
bit_extract_weights,popcount=43,butterfly_table,2.504883
bit_extract_weights,popcount=43,adaptive,2.235352
bit_extract_weights,popcount=43,instlatx,5.586914
bit_extract_weights,popcount=43,zp7,5.992676
bit_extract_weights,popcount=44,pext,0.626465
bit_extract_weights,popcount=44,bitloop,43.382324
bit_extract_weights,popcount=44,split32,40.491211
bit_extract_weights,popcount=44,byte_table,6.423340
bit_extract_weights,popcount=44,block_table,7.749023
bit_extract_weights,popcount=44,block_table_unrolled1,7.783203
bit_extract_weights,popcount=44,block_table_unrolled2,7.259766
bit_extract_weights,popcount=44,block_table_unrolled4,6.349609
bit_extract_weights,popcount=44,block_table_unrolled8,6.530762
bit_extract_weights,popcount=44,butterfly_table,2.504395
bit_extract_weights,popcount=44,adaptive,2.225586
bit_extract_weights,popcount=44,instlatx,5.586426
bit_extract_weights,popcount=44,zp7,5.982910
bit_extract_weights,popcount=45,pext,0.625977
bit_extract_weights,popcount=45,bitloop,44.615234
bit_extract_weights,popcount=45,split32,41.938965
bit_extract_weights,popcount=45,byte_table,6.403809
bit_extract_weights,popcount=45,block_table,7.171875
bit_extract_weights,popcount=45,block_table_unrolled1,7.186035
bit_extract_weights,popcount=45,block_table_unrolled2,6.745605
bit_extract_weights,popcount=45,block_table_unrolled4,5.997559
bit_extract_weights,popcount=45,block_table_unrolled8,6.300781
bit_extract_weights,popcount=45,butterfly_table,2.514648
bit_extract_weights,popcount=45,adaptive,2.225586
bit_extract_weights,popcount=45,instlatx,5.581543
bit_extract_weights,popcount=45,zp7,5.997559
bit_extract_weights,popcount=46,pext,0.630859
bit_extract_weights,popcount=46,bitloop,45.852539
bit_extract_weights,popcount=46,split32,41.302734
bit_extract_weights,popcount=46,byte_table,6.413574
bit_extract_weights,popcount=46,block_table,6.873047
bit_extract_weights,popcount=46,block_table_unrolled1,6.854004
bit_extract_weights,popcount=46,block_table_unrolled2,6.623535
bit_extract_weights,popcount=46,block_table_unrolled4,5.723633
bit_extract_weights,popcount=46,block_table_unrolled8,6.193359
bit_extract_weights,popcount=46,butterfly_table,2.500000
bit_extract_weights,popcount=46,adaptive,2.226074
bit_extract_weights,popcount=46,instlatx,5.581543
bit_extract_weights,popcount=46,zp7,5.982910
bit_extract_weights,popcount=47,pext,0.630859
bit_extract_weights,popcount=47,bitloop,47.085449
bit_extract_weights,popcount=47,split32,43.729492
bit_extract_weights,popcount=47,byte_table,6.403809
bit_extract_weights,popcount=47,block_table,6.711914
bit_extract_weights,popcount=47,block_table_unrolled1,6.697266
bit_extract_weights,popcount=47,block_table_unrolled2,6.447754
bit_extract_weights,popcount=47,block_table_unrolled4,5.488770
bit_extract_weights,popcount=47,block_table_unrolled8,6.158691
bit_extract_weights,popcount=47,butterfly_table,2.504883
bit_extract_weights,popcount=47,adaptive,2.230957
bit_extract_weights,popcount=47,instlatx,5.581543
bit_extract_weights,popcount=47,zp7,5.982910
bit_extract_weights,popcount=48,pext,0.625977
bit_extract_weights,popcount=48,bitloop,48.362305
bit_extract_weights,popcount=48,split32,44.106445
bit_extract_weights,popcount=48,byte_table,6.388672
bit_extract_weights,popcount=48,block_table,6.741211
bit_extract_weights,popcount=48,block_table_unrolled1,6.770508
bit_extract_weights,popcount=48,block_table_unrolled2,6.276855
bit_extract_weights,popcount=48,block_table_unrolled4,5.532715
bit_extract_weights,popcount=48,block_table_unrolled8,6.217773
bit_extract_weights,popcount=48,butterfly_table,2.500000
bit_extract_weights,popcount=48,adaptive,2.220703
bit_extract_weights,popcount=48,instlatx,5.577148
bit_extract_weights,popcount=48,zp7,5.982910
bit_extract_weights,popcount=49,pext,0.630859
bit_extract_weights,popcount=49,bitloop,49.550781
bit_extract_weights,popcount=49,split32,44.037598
bit_extract_weights,popcount=49,byte_table,6.369141
bit_extract_weights,popcount=49,block_table,6.413574
bit_extract_weights,popcount=49,block_table_unrolled1,6.433105
bit_extract_weights,popcount=49,block_table_unrolled2,6.286133
bit_extract_weights,popcount=49,block_table_unrolled4,5.601562
bit_extract_weights,popcount=49,block_table_unrolled8,6.124512
bit_extract_weights,popcount=49,butterfly_table,2.499512
bit_extract_weights,popcount=49,adaptive,2.226074
bit_extract_weights,popcount=49,instlatx,5.581543
bit_extract_weights,popcount=49,zp7,5.983398
bit_extract_weights,popcount=50,pext,0.626465
bit_extract_weights,popcount=50,bitloop,50.783691
bit_extract_weights,popcount=50,split32,45.000977
bit_extract_weights,popcount=50,byte_table,6.442871
bit_extract_weights,popcount=50,block_table,5.733398
bit_extract_weights,popcount=50,block_table_unrolled1,5.767578
bit_extract_weights,popcount=50,block_table_unrolled2,5.640137
bit_extract_weights,popcount=50,block_table_unrolled4,5.122070
bit_extract_weights,popcount=50,block_table_unrolled8,6.090332
bit_extract_weights,popcount=50,butterfly_table,2.500000
bit_extract_weights,popcount=50,adaptive,2.225586
bit_extract_weights,popcount=50,instlatx,5.581543
bit_extract_weights,popcount=50,zp7,5.982910
bit_extract_weights,popcount=51,pext,0.630859
bit_extract_weights,popcount=51,bitloop,52.016602
bit_extract_weights,popcount=51,split32,47.300293
bit_extract_weights,popcount=51,byte_table,6.349609
bit_extract_weights,popcount=51,block_table,5.410156
bit_extract_weights,popcount=51,block_table_unrolled1,5.410645
bit_extract_weights,popcount=51,block_table_unrolled2,5.346680
bit_extract_weights,popcount=51,block_table_unrolled4,4.794434
bit_extract_weights,popcount=51,block_table_unrolled8,6.168457
bit_extract_weights,popcount=51,butterfly_table,2.500000
bit_extract_weights,popcount=51,adaptive,2.225586
bit_extract_weights,popcount=51,instlatx,5.581543
bit_extract_weights,popcount=51,zp7,5.978027
bit_extract_weights,popcount=52,pext,0.630859
bit_extract_weights,popcount=52,bitloop,53.253906
bit_extract_weights,popcount=52,split32,49.350098
bit_extract_weights,popcount=52,byte_table,6.398438
bit_extract_weights,popcount=52,block_table,5.278320
bit_extract_weights,popcount=52,block_table_unrolled1,5.268555
bit_extract_weights,popcount=52,block_table_unrolled2,5.234375
bit_extract_weights,popcount=52,block_table_unrolled4,4.456543
bit_extract_weights,popcount=52,block_table_unrolled8,5.914551
bit_extract_weights,popcount=52,butterfly_table,2.509766
bit_extract_weights,popcount=52,adaptive,2.226074
bit_extract_weights,popcount=52,instlatx,5.577148
bit_extract_weights,popcount=52,zp7,5.992676
bit_extract_weights,popcount=53,pext,0.631348
bit_extract_weights,popcount=53,bitloop,54.481934
bit_extract_weights,popcount=53,split32,49.834473
bit_extract_weights,popcount=53,byte_table,6.427734
bit_extract_weights,popcount=53,block_table,4.842773
bit_extract_weights,popcount=53,block_table_unrolled1,4.842773
bit_extract_weights,popcount=53,block_table_unrolled2,4.661621
bit_extract_weights,popcount=53,block_table_unrolled4,4.427246
bit_extract_weights,popcount=53,block_table_unrolled8,5.562012
bit_extract_weights,popcount=53,butterfly_table,2.495117
bit_extract_weights,popcount=53,adaptive,2.279297
bit_extract_weights,popcount=53,instlatx,5.581543
bit_extract_weights,popcount=53,zp7,5.987793
bit_extract_weights,popcount=54,pext,0.631348
bit_extract_weights,popcount=54,bitloop,55.729492
bit_extract_weights,popcount=54,split32,50.749512
bit_extract_weights,popcount=54,byte_table,6.418457
bit_extract_weights,popcount=54,block_table,4.559570
bit_extract_weights,popcount=54,block_table_unrolled1,4.613281
bit_extract_weights,popcount=54,block_table_unrolled2,4.373047
bit_extract_weights,popcount=54,block_table_unrolled4,4.221680
bit_extract_weights,popcount=54,block_table_unrolled8,5.112305
bit_extract_weights,popcount=54,butterfly_table,2.504395
bit_extract_weights,popcount=54,adaptive,2.235352
bit_extract_weights,popcount=54,instlatx,5.586426
bit_extract_weights,popcount=54,zp7,5.987793
bit_extract_weights,popcount=55,pext,0.626465
bit_extract_weights,popcount=55,bitloop,56.947754
bit_extract_weights,popcount=55,split32,50.680664
bit_extract_weights,popcount=55,byte_table,6.408203
bit_extract_weights,popcount=55,block_table,4.368164
bit_extract_weights,popcount=55,block_table_unrolled1,4.393066
bit_extract_weights,popcount=55,block_table_unrolled2,4.310059
bit_extract_weights,popcount=55,block_table_unrolled4,4.123535
bit_extract_weights,popcount=55,block_table_unrolled8,4.940918
bit_extract_weights,popcount=55,butterfly_table,2.499512
bit_extract_weights,popcount=55,adaptive,2.225586
bit_extract_weights,popcount=55,instlatx,5.586426
bit_extract_weights,popcount=55,zp7,5.978027
bit_extract_weights,popcount=56,pext,0.626465
bit_extract_weights,popcount=56,bitloop,58.180664
bit_extract_weights,popcount=56,split32,53.000000
bit_extract_weights,popcount=56,byte_table,6.378906
bit_extract_weights,popcount=56,block_table,3.815430
bit_extract_weights,popcount=56,block_table_unrolled1,3.830078
bit_extract_weights,popcount=56,block_table_unrolled2,3.908691
bit_extract_weights,popcount=56,block_table_unrolled4,3.708008
bit_extract_weights,popcount=56,block_table_unrolled8,4.172852
bit_extract_weights,popcount=56,butterfly_table,2.509277
bit_extract_weights,popcount=56,adaptive,2.225586
bit_extract_weights,popcount=56,instlatx,5.582031
bit_extract_weights,popcount=56,zp7,5.978027
bit_extract_weights,popcount=57,pext,0.625977
bit_extract_weights,popcount=57,bitloop,59.418457
bit_extract_weights,popcount=57,split32,53.938965
bit_extract_weights,popcount=57,byte_table,6.394043
bit_extract_weights,popcount=57,block_table,3.498047
bit_extract_weights,popcount=57,block_table_unrolled1,3.512207
bit_extract_weights,popcount=57,block_table_unrolled2,3.556152
bit_extract_weights,popcount=57,block_table_unrolled4,3.238770
bit_extract_weights,popcount=57,block_table_unrolled8,3.321289
bit_extract_weights,popcount=57,butterfly_table,2.494629
bit_extract_weights,popcount=57,adaptive,2.225586
bit_extract_weights,popcount=57,instlatx,5.581543
bit_extract_weights,popcount=57,zp7,5.978027
bit_extract_weights,popcount=58,pext,0.625977
bit_extract_weights,popcount=58,bitloop,60.650879
bit_extract_weights,popcount=58,split32,55.142578
bit_extract_weights,popcount=58,byte_table,6.354492
bit_extract_weights,popcount=58,block_table,3.086914
bit_extract_weights,popcount=58,block_table_unrolled1,3.101562
bit_extract_weights,popcount=58,block_table_unrolled2,3.150391
bit_extract_weights,popcount=58,block_table_unrolled4,3.155273
bit_extract_weights,popcount=58,block_table_unrolled8,3.253418
bit_extract_weights,popcount=58,butterfly_table,2.504395
bit_extract_weights,popcount=58,adaptive,2.221191
bit_extract_weights,popcount=58,instlatx,5.582031
bit_extract_weights,popcount=58,zp7,5.967773
bit_extract_weights,popcount=59,pext,0.626465
bit_extract_weights,popcount=59,bitloop,61.878418
bit_extract_weights,popcount=59,split32,57.539551
bit_extract_weights,popcount=59,byte_table,6.364258
bit_extract_weights,popcount=59,block_table,2.719727
bit_extract_weights,popcount=59,block_table_unrolled1,2.724609
bit_extract_weights,popcount=59,block_table_unrolled2,2.753906
bit_extract_weights,popcount=59,block_table_unrolled4,3.164551
bit_extract_weights,popcount=59,block_table_unrolled8,3.287598
bit_extract_weights,popcount=59,butterfly_table,2.495117
bit_extract_weights,popcount=59,adaptive,2.226074
bit_extract_weights,popcount=59,instlatx,5.581543
bit_extract_weights,popcount=59,zp7,5.978027
bit_extract_weights,popcount=60,pext,0.625977
bit_extract_weights,popcount=60,bitloop,63.116211
bit_extract_weights,popcount=60,split32,56.898438
bit_extract_weights,popcount=60,byte_table,6.364746
bit_extract_weights,popcount=60,block_table,2.338379
bit_extract_weights,popcount=60,block_table_unrolled1,2.338379
bit_extract_weights,popcount=60,block_table_unrolled2,2.524414
bit_extract_weights,popcount=60,block_table_unrolled4,2.827148
bit_extract_weights,popcount=60,block_table_unrolled8,3.272461
bit_extract_weights,popcount=60,butterfly_table,2.494629
bit_extract_weights,popcount=60,adaptive,2.221191
bit_extract_weights,popcount=60,instlatx,5.581543
bit_extract_weights,popcount=60,zp7,5.987793
bit_extract_weights,popcount=61,pext,0.626465
bit_extract_weights,popcount=61,bitloop,64.349121
bit_extract_weights,popcount=61,split32,63.057617
bit_extract_weights,popcount=61,byte_table,6.369141
bit_extract_weights,popcount=61,block_table,1.985840
bit_extract_weights,popcount=61,block_table_unrolled1,1.966797
bit_extract_weights,popcount=61,block_table_unrolled2,1.893066
bit_extract_weights,popcount=61,block_table_unrolled4,1.893555
bit_extract_weights,popcount=61,block_table_unrolled8,3.218750
bit_extract_weights,popcount=61,butterfly_table,2.504883
bit_extract_weights,popcount=61,adaptive,2.225586
bit_extract_weights,popcount=61,instlatx,5.577148
bit_extract_weights,popcount=61,zp7,5.982910
bit_extract_weights,popcount=62,pext,0.630859
bit_extract_weights,popcount=62,bitloop,65.581543
bit_extract_weights,popcount=62,split32,60.572266
bit_extract_weights,popcount=62,byte_table,6.364258
bit_extract_weights,popcount=62,block_table,1.580078
bit_extract_weights,popcount=62,block_table_unrolled1,1.560547
bit_extract_weights,popcount=62,block_table_unrolled2,1.854004
bit_extract_weights,popcount=62,block_table_unrolled4,1.893066
bit_extract_weights,popcount=62,block_table_unrolled8,3.272949
bit_extract_weights,popcount=62,butterfly_table,2.499512
bit_extract_weights,popcount=62,adaptive,2.225586
bit_extract_weights,popcount=62,instlatx,5.581543
bit_extract_weights,popcount=62,zp7,5.982910
bit_extract_weights,popcount=63,pext,0.625977
bit_extract_weights,popcount=63,bitloop,66.814453
bit_extract_weights,popcount=63,split32,63.795898
bit_extract_weights,popcount=63,byte_table,6.325195
bit_extract_weights,popcount=63,block_table,1.266602
bit_extract_weights,popcount=63,block_table_unrolled1,1.252441
bit_extract_weights,popcount=63,block_table_unrolled2,1.247559
bit_extract_weights,popcount=63,block_table_unrolled4,1.873535
bit_extract_weights,popcount=63,block_table_unrolled8,3.238770
bit_extract_weights,popcount=63,butterfly_table,2.504395
bit_extract_weights,popcount=63,adaptive,2.230469
bit_extract_weights,popcount=63,instlatx,5.582031
bit_extract_weights,popcount=63,zp7,5.982422
bit_extract_weights,popcount=64,pext,0.626465
bit_extract_weights,popcount=64,bitloop,68.047852
bit_extract_weights,popcount=64,split32,59.398438
bit_extract_weights,popcount=64,byte_table,6.334961
bit_extract_weights,popcount=64,block_table,0.934082
bit_extract_weights,popcount=64,block_table_unrolled1,0.938965
bit_extract_weights,popcount=64,block_table_unrolled2,1.247070
bit_extract_weights,popcount=64,block_table_unrolled4,1.897949
bit_extract_weights,popcount=64,block_table_unrolled8,3.268066
bit_extract_weights,popcount=64,butterfly_table,2.499512
bit_extract_weights,popcount=64,adaptive,2.226074
bit_extract_weights,popcount=64,instlatx,5.581543
bit_extract_weights,popcount=64,zp7,5.992188
