suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=40,zp7,5.782227
bit_extract_weights,popcount=41,pext,42.120605
bit_extract_weights,popcount=41,bitloop,39.546875
bit_extract_weights,popcount=41,split32,61.707520
bit_extract_weights,popcount=41,byte_table,6.667969
bit_extract_weights,popcount=41,block_table,8.815430
bit_extract_weights,popcount=41,block_table_unrolled1,8.834961
bit_extract_weights,popcount=41,block_table_unrolled2,5.762695
bit_extract_weights,popcount=41,block_table_unrolled4,7.518555
bit_extract_weights,popcount=41,block_table_unrolled8,5.704102
bit_extract_weights,popcount=41,butterfly_table,2.436035
bit_extract_weights,popcount=41,adaptive,3.082031
bit_extract_weights,popcount=41,instlatx,4.671875
bit_extract_weights,popcount=41,zp7,5.738281
bit_extract_weights,popcount=42,pext,43.230469
bit_extract_weights,popcount=42,bitloop,40.735840
bit_extract_weights,popcount=42,split32,64.579102
bit_extract_weights,popcount=42,byte_table,6.638672
bit_extract_weights,popcount=42,block_table,9.290039
bit_extract_weights,popcount=42,block_table_unrolled1,8.384766
bit_extract_weights,popcount=42,block_table_unrolled2,5.430176
bit_extract_weights,popcount=42,block_table_unrolled4,7.205566
bit_extract_weights,popcount=42,block_table_unrolled8,5.850586
bit_extract_weights,popcount=42,butterfly_table,2.436035
bit_extract_weights,popcount=42,adaptive,3.082031
bit_extract_weights,popcount=42,instlatx,4.671875
bit_extract_weights,popcount=42,zp7,5.738281
bit_extract_weights,popcount=43,pext,44.267578
bit_extract_weights,popcount=43,bitloop,41.655762
bit_extract_weights,popcount=43,split32,67.280273
bit_extract_weights,popcount=43,byte_table,6.677246
bit_extract_weights,popcount=43,block_table,8.619629
bit_extract_weights,popcount=43,block_table_unrolled1,8.604980
bit_extract_weights,popcount=43,block_table_unrolled2,5.562012
bit_extract_weights,popcount=43,block_table_unrolled4,7.406738
bit_extract_weights,popcount=43,block_table_unrolled8,5.708984
bit_extract_weights,popcount=43,butterfly_table,2.436035
bit_extract_weights,popcount=43,adaptive,3.081543
bit_extract_weights,popcount=43,instlatx,4.671875
bit_extract_weights,popcount=43,zp7,5.743164
bit_extract_weights,popcount=44,pext,45.089355
bit_extract_weights,popcount=44,bitloop,42.100586
bit_extract_weights,popcount=44,split32,63.894531
bit_extract_weights,popcount=44,byte_table,6.657715
bit_extract_weights,popcount=44,block_table,8.614746
bit_extract_weights,popcount=44,block_table_unrolled1,8.595215
bit_extract_weights,popcount=44,block_table_unrolled2,5.596191
bit_extract_weights,popcount=44,block_table_unrolled4,7.455566
bit_extract_weights,popcount=44,block_table_unrolled8,5.704102
bit_extract_weights,popcount=44,butterfly_table,2.426270
bit_extract_weights,popcount=44,adaptive,3.082031
bit_extract_weights,popcount=44,instlatx,4.647461
bit_extract_weights,popcount=44,zp7,5.738281
bit_extract_weights,popcount=45,pext,46.503418
bit_extract_weights,popcount=45,bitloop,43.915527
bit_extract_weights,popcount=45,split32,72.259766
bit_extract_weights,popcount=45,byte_table,6.672852
bit_extract_weights,popcount=45,block_table,8.076660
bit_extract_weights,popcount=45,block_table_unrolled1,8.081543
bit_extract_weights,popcount=45,block_table_unrolled2,5.195312
bit_extract_weights,popcount=45,block_table_unrolled4,7.083984
bit_extract_weights,popcount=45,block_table_unrolled8,5.410645
bit_extract_weights,popcount=45,butterfly_table,2.436035
bit_extract_weights,popcount=45,adaptive,3.086914
bit_extract_weights,popcount=45,instlatx,4.666992
bit_extract_weights,popcount=45,zp7,5.728516
bit_extract_weights,popcount=46,pext,47.139160
bit_extract_weights,popcount=46,bitloop,45.143555
bit_extract_weights,popcount=46,split32,71.883301
bit_extract_weights,popcount=46,byte_table,6.653320
bit_extract_weights,popcount=46,block_table,7.841797
bit_extract_weights,popcount=46,block_table_unrolled1,7.954590
bit_extract_weights,popcount=46,block_table_unrolled2,5.117188
bit_extract_weights,popcount=46,block_table_unrolled4,6.780273
bit_extract_weights,popcount=46,block_table_unrolled8,5.278809
bit_extract_weights,popcount=46,butterfly_table,2.436035
bit_extract_weights,popcount=46,adaptive,3.081543
bit_extract_weights,popcount=46,instlatx,4.666992
bit_extract_weights,popcount=46,zp7,5.738281
bit_extract_weights,popcount=47,pext,48.416504
bit_extract_weights,popcount=47,bitloop,45.554688
bit_extract_weights,popcount=47,split32,78.878418
bit_extract_weights,popcount=47,byte_table,6.682617
bit_extract_weights,popcount=47,block_table,7.719727
bit_extract_weights,popcount=47,block_table_unrolled1,7.734375
bit_extract_weights,popcount=47,block_table_unrolled2,5.004883
bit_extract_weights,popcount=47,block_table_unrolled4,6.457520
bit_extract_weights,popcount=47,block_table_unrolled8,5.273438
bit_extract_weights,popcount=47,butterfly_table,2.445801
bit_extract_weights,popcount=47,adaptive,3.091797
bit_extract_weights,popcount=47,instlatx,4.671875
bit_extract_weights,popcount=47,zp7,5.748047
bit_extract_weights,popcount=48,pext,48.734375
bit_extract_weights,popcount=48,bitloop,46.527832
bit_extract_weights,popcount=48,split32,77.709961
bit_extract_weights,popcount=48,byte_table,6.633789
bit_extract_weights,popcount=48,block_table,7.749023
bit_extract_weights,popcount=48,block_table_unrolled1,7.744141
bit_extract_weights,popcount=48,block_table_unrolled2,4.877441
bit_extract_weights,popcount=48,block_table_unrolled4,6.614258
bit_extract_weights,popcount=48,block_table_unrolled8,5.278320
bit_extract_weights,popcount=48,butterfly_table,2.436035
bit_extract_weights,popcount=48,adaptive,3.082031
bit_extract_weights,popcount=48,instlatx,4.666992
bit_extract_weights,popcount=48,zp7,5.728516
bit_extract_weights,popcount=49,pext,50.583008
bit_extract_weights,popcount=49,bitloop,47.129395
bit_extract_weights,popcount=49,split32,78.942383
bit_extract_weights,popcount=49,byte_table,6.643066
bit_extract_weights,popcount=49,block_table,7.778320
bit_extract_weights,popcount=49,block_table_unrolled1,7.475098
bit_extract_weights,popcount=49,block_table_unrolled2,4.877441
bit_extract_weights,popcount=49,block_table_unrolled4,6.584961
bit_extract_weights,popcount=49,block_table_unrolled8,5.288086
bit_extract_weights,popcount=49,butterfly_table,2.440918
bit_extract_weights,popcount=49,adaptive,3.086426
bit_extract_weights,popcount=49,instlatx,4.671875
bit_extract_weights,popcount=49,zp7,5.738281
bit_extract_weights,popcount=50,pext,51.204590
bit_extract_weights,popcount=50,bitloop,48.024902
bit_extract_weights,popcount=50,split32,82.146484
bit_extract_weights,popcount=50,byte_table,6.711914
bit_extract_weights,popcount=50,block_table,6.893066
bit_extract_weights,popcount=50,block_table_unrolled1,7.201172
bit_extract_weights,popcount=50,block_table_unrolled2,4.412598
bit_extract_weights,popcount=50,block_table_unrolled4,6.080566
bit_extract_weights,popcount=50,block_table_unrolled8,5.278809
bit_extract_weights,popcount=50,butterfly_table,2.436035
bit_extract_weights,popcount=50,adaptive,3.082031
bit_extract_weights,popcount=50,instlatx,4.666992
bit_extract_weights,popcount=50,zp7,5.738281
bit_extract_weights,popcount=51,pext,52.168457
bit_extract_weights,popcount=51,bitloop,48.910645
bit_extract_weights,popcount=51,split32,78.198730
bit_extract_weights,popcount=51,byte_table,6.682129
bit_extract_weights,popcount=51,block_table,6.569824
bit_extract_weights,popcount=51,block_table_unrolled1,6.594727
bit_extract_weights,popcount=51,block_table_unrolled2,4.197266
bit_extract_weights,popcount=51,block_table_unrolled4,5.654785
bit_extract_weights,popcount=51,block_table_unrolled8,5.283203
bit_extract_weights,popcount=51,butterfly_table,2.436035
bit_extract_weights,popcount=51,adaptive,3.081543
bit_extract_weights,popcount=51,instlatx,4.671875
bit_extract_weights,popcount=51,zp7,5.738281
bit_extract_weights,popcount=52,pext,53.308105
bit_extract_weights,popcount=52,bitloop,50.363281
bit_extract_weights,popcount=52,split32,84.191406
bit_extract_weights,popcount=52,byte_table,6.731445
bit_extract_weights,popcount=52,block_table,6.501465
bit_extract_weights,popcount=52,block_table_unrolled1,6.467285
bit_extract_weights,popcount=52,block_table_unrolled2,4.108887
bit_extract_weights,popcount=52,block_table_unrolled4,5.449707
bit_extract_weights,popcount=52,block_table_unrolled8,5.126953
bit_extract_weights,popcount=52,butterfly_table,2.431641
bit_extract_weights,popcount=52,adaptive,3.081543
bit_extract_weights,popcount=52,instlatx,4.666992
bit_extract_weights,popcount=52,zp7,5.738281
bit_extract_weights,popcount=53,pext,54.492188
bit_extract_weights,popcount=53,bitloop,50.778809
bit_extract_weights,popcount=53,split32,83.951660
bit_extract_weights,popcount=53,byte_table,6.672852
bit_extract_weights,popcount=53,block_table,5.938965
bit_extract_weights,popcount=53,block_table_unrolled1,5.992676
bit_extract_weights,popcount=53,block_table_unrolled2,3.703125
bit_extract_weights,popcount=53,block_table_unrolled4,5.263672
bit_extract_weights,popcount=53,block_table_unrolled8,4.818359
bit_extract_weights,popcount=53,butterfly_table,2.436035
bit_extract_weights,popcount=53,adaptive,3.082031
bit_extract_weights,popcount=53,instlatx,4.666992
bit_extract_weights,popcount=53,zp7,5.738281
bit_extract_weights,popcount=54,pext,55.235840
bit_extract_weights,popcount=54,bitloop,52.236816
bit_extract_weights,popcount=54,split32,91.813477
bit_extract_weights,popcount=54,byte_table,6.697266
bit_extract_weights,popcount=54,block_table,5.650391
bit_extract_weights,popcount=54,block_table_unrolled1,5.669922
bit_extract_weights,popcount=54,block_table_unrolled2,3.492676
bit_extract_weights,popcount=54,block_table_unrolled4,5.062988
bit_extract_weights,popcount=54,block_table_unrolled8,4.515137
bit_extract_weights,popcount=54,butterfly_table,2.436035
bit_extract_weights,popcount=54,adaptive,3.082031
bit_extract_weights,popcount=54,instlatx,4.671875
bit_extract_weights,popcount=54,zp7,5.738281
bit_extract_weights,popcount=55,pext,56.546875
bit_extract_weights,popcount=55,bitloop,53.146973
bit_extract_weights,popcount=55,split32,88.956543
bit_extract_weights,popcount=55,byte_table,6.653320
bit_extract_weights,popcount=55,block_table,5.464355
bit_extract_weights,popcount=55,block_table_unrolled1,5.469238
bit_extract_weights,popcount=55,block_table_unrolled2,3.443848
bit_extract_weights,popcount=55,block_table_unrolled4,4.965332
bit_extract_weights,popcount=55,block_table_unrolled8,4.373535
bit_extract_weights,popcount=55,butterfly_table,2.436035
bit_extract_weights,popcount=55,adaptive,3.081543
bit_extract_weights,popcount=55,instlatx,4.671875
bit_extract_weights,popcount=55,zp7,5.738281
bit_extract_weights,popcount=56,pext,58.914551
bit_extract_weights,popcount=56,bitloop,54.105957
bit_extract_weights,popcount=56,split32,88.520996
bit_extract_weights,popcount=56,byte_table,6.623535
bit_extract_weights,popcount=56,block_table,4.984863
bit_extract_weights,popcount=56,block_table_unrolled1,5.023926
bit_extract_weights,popcount=56,block_table_unrolled2,3.169922
bit_extract_weights,popcount=56,block_table_unrolled4,4.471191
bit_extract_weights,popcount=56,block_table_unrolled8,3.615234
bit_extract_weights,popcount=56,butterfly_table,2.436035
bit_extract_weights,popcount=56,adaptive,3.086426
bit_extract_weights,popcount=56,instlatx,4.671875
bit_extract_weights,popcount=56,zp7,5.733398
bit_extract_weights,popcount=57,pext,58.004395
bit_extract_weights,popcount=57,bitloop,55.479980
bit_extract_weights,popcount=57,split32,94.117188
bit_extract_weights,popcount=57,byte_table,6.736328
bit_extract_weights,popcount=57,block_table,4.740234
bit_extract_weights,popcount=57,block_table_unrolled1,4.813477
bit_extract_weights,popcount=57,block_table_unrolled2,2.910645
bit_extract_weights,popcount=57,block_table_unrolled4,3.977051
bit_extract_weights,popcount=57,block_table_unrolled8,2.876465
bit_extract_weights,popcount=57,butterfly_table,2.436035
bit_extract_weights,popcount=57,adaptive,3.091797
bit_extract_weights,popcount=57,instlatx,4.666504
bit_extract_weights,popcount=57,zp7,5.733398
bit_extract_weights,popcount=58,pext,59.159180
bit_extract_weights,popcount=58,bitloop,56.307129
bit_extract_weights,popcount=58,split32,95.501953
bit_extract_weights,popcount=58,byte_table,6.618652
bit_extract_weights,popcount=58,block_table,4.231445
bit_extract_weights,popcount=58,block_table_unrolled1,4.173340
bit_extract_weights,popcount=58,block_table_unrolled2,2.632324
bit_extract_weights,popcount=58,block_table_unrolled4,3.898926
bit_extract_weights,popcount=58,block_table_unrolled8,2.871582
bit_extract_weights,popcount=58,butterfly_table,2.436035
bit_extract_weights,popcount=58,adaptive,3.106445
bit_extract_weights,popcount=58,instlatx,4.647461
bit_extract_weights,popcount=58,zp7,5.733398
bit_extract_weights,popcount=59,pext,60.235352
bit_extract_weights,popcount=59,bitloop,56.972168
bit_extract_weights,popcount=59,split32,96.705566
bit_extract_weights,popcount=59,byte_table,6.638672
bit_extract_weights,popcount=59,block_table,4.001465
bit_extract_weights,popcount=59,block_table_unrolled1,3.801270
bit_extract_weights,popcount=59,block_table_unrolled2,2.367676
bit_extract_weights,popcount=59,block_table_unrolled4,3.859863
bit_extract_weights,popcount=59,block_table_unrolled8,2.876465
bit_extract_weights,popcount=59,butterfly_table,2.436035
bit_extract_weights,popcount=59,adaptive,3.101562
bit_extract_weights,popcount=59,instlatx,4.657227
bit_extract_weights,popcount=59,zp7,5.738281
bit_extract_weights,popcount=60,pext,61.145020
bit_extract_weights,popcount=60,bitloop,56.845215
bit_extract_weights,popcount=60,split32,97.629883
bit_extract_weights,popcount=60,byte_table,6.623535
bit_extract_weights,popcount=60,block_table,3.365234
bit_extract_weights,popcount=60,block_table_unrolled1,3.179688
bit_extract_weights,popcount=60,block_table_unrolled2,2.191406
bit_extract_weights,popcount=60,block_table_unrolled4,3.414551
bit_extract_weights,popcount=60,block_table_unrolled8,2.866699
bit_extract_weights,popcount=60,butterfly_table,2.426758
bit_extract_weights,popcount=60,adaptive,2.949707
bit_extract_weights,popcount=60,instlatx,4.647461
bit_extract_weights,popcount=60,zp7,5.723633
bit_extract_weights,popcount=61,pext,62.691406
bit_extract_weights,popcount=61,bitloop,57.730957
bit_extract_weights,popcount=61,split32,100.070801
bit_extract_weights,popcount=61,byte_table,6.623535
bit_extract_weights,popcount=61,block_table,3.121094
bit_extract_weights,popcount=61,block_table_unrolled1,2.451172
bit_extract_weights,popcount=61,block_table_unrolled2,2.015625
bit_extract_weights,popcount=61,block_table_unrolled4,2.265137
bit_extract_weights,popcount=61,block_table_unrolled8,2.861816
bit_extract_weights,popcount=61,butterfly_table,2.436035
bit_extract_weights,popcount=61,adaptive,2.411621
bit_extract_weights,popcount=61,instlatx,4.652344
bit_extract_weights,popcount=61,zp7,5.704102
bit_extract_weights,popcount=62,pext,63.097168
bit_extract_weights,popcount=62,bitloop,58.547852
bit_extract_weights,popcount=62,split32,97.815918
bit_extract_weights,popcount=62,byte_table,6.623535
bit_extract_weights,popcount=62,block_table,2.000977
bit_extract_weights,popcount=62,block_table_unrolled1,1.951660
bit_extract_weights,popcount=62,block_table_unrolled2,1.726562
bit_extract_weights,popcount=62,block_table_unrolled4,2.274902
bit_extract_weights,popcount=62,block_table_unrolled8,2.866699
bit_extract_weights,popcount=62,butterfly_table,2.421387
bit_extract_weights,popcount=62,adaptive,2.411621
bit_extract_weights,popcount=62,instlatx,4.642578
bit_extract_weights,popcount=62,zp7,5.704102
bit_extract_weights,popcount=63,pext,64.070801
bit_extract_weights,popcount=63,bitloop,59.555664
bit_extract_weights,popcount=63,split32,101.758789
bit_extract_weights,popcount=63,byte_table,6.599121
bit_extract_weights,popcount=63,block_table,1.492188
bit_extract_weights,popcount=63,block_table_unrolled1,1.506836
bit_extract_weights,popcount=63,block_table_unrolled2,1.154297
bit_extract_weights,popcount=63,block_table_unrolled4,2.264648
bit_extract_weights,popcount=63,block_table_unrolled8,2.861816
bit_extract_weights,popcount=63,butterfly_table,2.421387
bit_extract_weights,popcount=63,adaptive,1.775879
bit_extract_weights,popcount=63,instlatx,4.642578
bit_extract_weights,popcount=63,zp7,5.704102
bit_extract_weights,popcount=64,pext,65.063965
bit_extract_weights,popcount=64,bitloop,60.245117
bit_extract_weights,popcount=64,split32,97.972168
bit_extract_weights,popcount=64,byte_table,6.604004
bit_extract_weights,popcount=64,block_table,1.002441
bit_extract_weights,popcount=64,block_table_unrolled1,1.002441
bit_extract_weights,popcount=64,block_table_unrolled2,1.154297
bit_extract_weights,popcount=64,block_table_unrolled4,2.274414
bit_extract_weights,popcount=64,block_table_unrolled8,2.861816
bit_extract_weights,popcount=64,butterfly_table,2.421875
bit_extract_weights,popcount=64,adaptive,1.981445
bit_extract_weights,popcount=64,instlatx,4.642578
bit_extract_weights,popcount=64,zp7,5.708984
