suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=40,zp7,4.062500
bit_extract_weights,popcount=41,pext,0.332031
bit_extract_weights,popcount=41,bitloop,25.253906
bit_extract_weights,popcount=41,split32,22.314453
bit_extract_weights,popcount=41,byte_table,4.394531
bit_extract_weights,popcount=41,block_table,7.119629
bit_extract_weights,popcount=41,block_table_unrolled1,7.148438
bit_extract_weights,popcount=41,block_table_unrolled2,6.157227
bit_extract_weights,popcount=41,block_table_unrolled4,5.737305
bit_extract_weights,popcount=41,block_table_unrolled8,5.043457
bit_extract_weights,popcount=41,butterfly_table,2.182617
bit_extract_weights,popcount=41,adaptive,1.440430
bit_extract_weights,popcount=41,instlatx,4.794922
bit_extract_weights,popcount=41,zp7,4.062500
bit_extract_weights,popcount=42,pext,0.341797
bit_extract_weights,popcount=42,bitloop,25.693848
bit_extract_weights,popcount=42,split32,22.734375
bit_extract_weights,popcount=42,byte_table,4.399414
bit_extract_weights,popcount=42,block_table,6.655273
bit_extract_weights,popcount=42,block_table_unrolled1,6.640625
bit_extract_weights,popcount=42,block_table_unrolled2,5.874023
bit_extract_weights,popcount=42,block_table_unrolled4,5.332520
bit_extract_weights,popcount=42,block_table_unrolled8,5.209961
bit_extract_weights,popcount=42,butterfly_table,2.182617
bit_extract_weights,popcount=42,adaptive,1.440430
bit_extract_weights,popcount=42,instlatx,4.804688
bit_extract_weights,popcount=42,zp7,4.067383
bit_extract_weights,popcount=43,pext,0.336914
bit_extract_weights,popcount=43,bitloop,26.841309
bit_extract_weights,popcount=43,split32,23.603516
bit_extract_weights,popcount=43,byte_table,4.399414
bit_extract_weights,popcount=43,block_table,6.958008
bit_extract_weights,popcount=43,block_table_unrolled1,6.958008
bit_extract_weights,popcount=43,block_table_unrolled2,5.961914
bit_extract_weights,popcount=43,block_table_unrolled4,5.610352
bit_extract_weights,popcount=43,block_table_unrolled8,5.054199
bit_extract_weights,popcount=43,butterfly_table,2.182617
bit_extract_weights,popcount=43,adaptive,1.439941
bit_extract_weights,popcount=43,instlatx,4.804688
bit_extract_weights,popcount=43,zp7,4.062500
bit_extract_weights,popcount=44,pext,0.332031
bit_extract_weights,popcount=44,bitloop,27.221680
bit_extract_weights,popcount=44,split32,24.311523
bit_extract_weights,popcount=44,byte_table,4.399414
bit_extract_weights,popcount=44,block_table,6.957520
bit_extract_weights,popcount=44,block_table_unrolled1,6.938477
bit_extract_weights,popcount=44,block_table_unrolled2,6.030273
bit_extract_weights,popcount=44,block_table_unrolled4,5.585938
bit_extract_weights,popcount=44,block_table_unrolled8,4.970703
bit_extract_weights,popcount=44,butterfly_table,2.187500
bit_extract_weights,popcount=44,adaptive,1.440430
bit_extract_weights,popcount=44,instlatx,4.794922
bit_extract_weights,popcount=44,zp7,4.062500
bit_extract_weights,popcount=45,pext,0.332031
bit_extract_weights,popcount=45,bitloop,27.695312
bit_extract_weights,popcount=45,split32,24.780762
bit_extract_weights,popcount=45,byte_table,4.399414
bit_extract_weights,popcount=45,block_table,6.469727
bit_extract_weights,popcount=45,block_table_unrolled1,6.479492
bit_extract_weights,popcount=45,block_table_unrolled2,5.707520
bit_extract_weights,popcount=45,block_table_unrolled4,5.322266
bit_extract_weights,popcount=45,block_table_unrolled8,4.765625
bit_extract_weights,popcount=45,butterfly_table,2.182617
bit_extract_weights,popcount=45,adaptive,1.445312
bit_extract_weights,popcount=45,instlatx,4.799805
bit_extract_weights,popcount=45,zp7,4.062500
bit_extract_weights,popcount=46,pext,0.336914
bit_extract_weights,popcount=46,bitloop,28.466797
bit_extract_weights,popcount=46,split32,25.410645
bit_extract_weights,popcount=46,byte_table,4.399414
bit_extract_weights,popcount=46,block_table,6.264648
bit_extract_weights,popcount=46,block_table_unrolled1,6.298828
bit_extract_weights,popcount=46,block_table_unrolled2,5.556641
bit_extract_weights,popcount=46,block_table_unrolled4,5.009766
bit_extract_weights,popcount=46,block_table_unrolled8,4.594727
bit_extract_weights,popcount=46,butterfly_table,2.183105
bit_extract_weights,popcount=46,adaptive,1.440918
bit_extract_weights,popcount=46,instlatx,4.799805
bit_extract_weights,popcount=46,zp7,4.062500
bit_extract_weights,popcount=47,pext,0.332031
bit_extract_weights,popcount=47,bitloop,29.497070
bit_extract_weights,popcount=47,split32,26.459961
bit_extract_weights,popcount=47,byte_table,4.384766
bit_extract_weights,popcount=47,block_table,6.113281
bit_extract_weights,popcount=47,block_table_unrolled1,6.132812
bit_extract_weights,popcount=47,block_table_unrolled2,5.292969
bit_extract_weights,popcount=47,block_table_unrolled4,4.726562
bit_extract_weights,popcount=47,block_table_unrolled8,4.624023
bit_extract_weights,popcount=47,butterfly_table,2.192383
bit_extract_weights,popcount=47,adaptive,1.435547
bit_extract_weights,popcount=47,instlatx,4.804688
bit_extract_weights,popcount=47,zp7,4.062500
bit_extract_weights,popcount=48,pext,0.332031
bit_extract_weights,popcount=48,bitloop,29.912109
bit_extract_weights,popcount=48,split32,26.782715
bit_extract_weights,popcount=48,byte_table,4.399414
bit_extract_weights,popcount=48,block_table,6.201172
bit_extract_weights,popcount=48,block_table_unrolled1,6.152344
bit_extract_weights,popcount=48,block_table_unrolled2,5.244141
bit_extract_weights,popcount=48,block_table_unrolled4,4.858398
bit_extract_weights,popcount=48,block_table_unrolled8,4.628906
bit_extract_weights,popcount=48,butterfly_table,2.187500
bit_extract_weights,popcount=48,adaptive,1.440430
bit_extract_weights,popcount=48,instlatx,4.804688
bit_extract_weights,popcount=48,zp7,4.062500
bit_extract_weights,popcount=49,pext,0.332031
bit_extract_weights,popcount=49,bitloop,30.517578
bit_extract_weights,popcount=49,split32,27.846680
bit_extract_weights,popcount=49,byte_table,4.394531
bit_extract_weights,popcount=49,block_table,5.893555
bit_extract_weights,popcount=49,block_table_unrolled1,5.927734
bit_extract_weights,popcount=49,block_table_unrolled2,5.322266
bit_extract_weights,popcount=49,block_table_unrolled4,4.848633
bit_extract_weights,popcount=49,block_table_unrolled8,4.541016
bit_extract_weights,popcount=49,butterfly_table,2.187500
bit_extract_weights,popcount=49,adaptive,1.440430
bit_extract_weights,popcount=49,instlatx,4.804688
bit_extract_weights,popcount=49,zp7,4.062500
bit_extract_weights,popcount=50,pext,0.332031
bit_extract_weights,popcount=50,bitloop,31.211426
bit_extract_weights,popcount=50,split32,28.120117
bit_extract_weights,popcount=50,byte_table,4.404297
bit_extract_weights,popcount=50,block_table,5.361328
bit_extract_weights,popcount=50,block_table_unrolled1,5.351562
bit_extract_weights,popcount=50,block_table_unrolled2,4.599609
bit_extract_weights,popcount=50,block_table_unrolled4,4.345703
bit_extract_weights,popcount=50,block_table_unrolled8,4.624023
bit_extract_weights,popcount=50,butterfly_table,2.177734
bit_extract_weights,popcount=50,adaptive,1.440430
bit_extract_weights,popcount=50,instlatx,4.809570
bit_extract_weights,popcount=50,zp7,4.067383
bit_extract_weights,popcount=51,pext,0.332031
bit_extract_weights,popcount=51,bitloop,32.236328
bit_extract_weights,popcount=51,split32,29.150391
bit_extract_weights,popcount=51,byte_table,4.389648
bit_extract_weights,popcount=51,block_table,4.960938
bit_extract_weights,popcount=51,block_table_unrolled1,4.932129
bit_extract_weights,popcount=51,block_table_unrolled2,4.296875
bit_extract_weights,popcount=51,block_table_unrolled4,4.072266
bit_extract_weights,popcount=51,block_table_unrolled8,4.619629
bit_extract_weights,popcount=51,butterfly_table,2.187500
bit_extract_weights,popcount=51,adaptive,1.439941
bit_extract_weights,popcount=51,instlatx,4.799805
bit_extract_weights,popcount=51,zp7,4.062500
bit_extract_weights,popcount=52,pext,0.332031
bit_extract_weights,popcount=52,bitloop,32.598145
bit_extract_weights,popcount=52,split32,29.443848
bit_extract_weights,popcount=52,byte_table,4.398926
bit_extract_weights,popcount=52,block_table,4.921875
bit_extract_weights,popcount=52,block_table_unrolled1,4.970703
bit_extract_weights,popcount=52,block_table_unrolled2,4.165039
bit_extract_weights,popcount=52,block_table_unrolled4,3.906250
bit_extract_weights,popcount=52,block_table_unrolled8,4.497070
bit_extract_weights,popcount=52,butterfly_table,2.182617
bit_extract_weights,popcount=52,adaptive,1.439941
bit_extract_weights,popcount=52,instlatx,4.804688
bit_extract_weights,popcount=52,zp7,4.062500
bit_extract_weights,popcount=53,pext,0.341797
bit_extract_weights,popcount=53,bitloop,33.496094
bit_extract_weights,popcount=53,split32,30.517578
bit_extract_weights,popcount=53,byte_table,4.404297
bit_extract_weights,popcount=53,block_table,4.467773
bit_extract_weights,popcount=53,block_table_unrolled1,4.448242
bit_extract_weights,popcount=53,block_table_unrolled2,3.750000
bit_extract_weights,popcount=53,block_table_unrolled4,3.725586
bit_extract_weights,popcount=53,block_table_unrolled8,4.150391
bit_extract_weights,popcount=53,butterfly_table,2.182617
bit_extract_weights,popcount=53,adaptive,1.439941
bit_extract_weights,popcount=53,instlatx,4.804688
bit_extract_weights,popcount=53,zp7,4.067383
bit_extract_weights,popcount=54,pext,0.336914
bit_extract_weights,popcount=54,bitloop,33.950684
bit_extract_weights,popcount=54,split32,30.800781
bit_extract_weights,popcount=54,byte_table,4.423828
bit_extract_weights,popcount=54,block_table,4.209473
bit_extract_weights,popcount=54,block_table_unrolled1,4.223633
bit_extract_weights,popcount=54,block_table_unrolled2,3.510742
bit_extract_weights,popcount=54,block_table_unrolled4,3.623047
bit_extract_weights,popcount=54,block_table_unrolled8,3.867188
bit_extract_weights,popcount=54,butterfly_table,2.177734
bit_extract_weights,popcount=54,adaptive,1.440430
bit_extract_weights,popcount=54,instlatx,4.804688
bit_extract_weights,popcount=54,zp7,4.067383
bit_extract_weights,popcount=55,pext,0.332031
bit_extract_weights,popcount=55,bitloop,34.848633
bit_extract_weights,popcount=55,split32,31.870117
bit_extract_weights,popcount=55,byte_table,4.399414
bit_extract_weights,popcount=55,block_table,3.955566
bit_extract_weights,popcount=55,block_table_unrolled1,3.979492
bit_extract_weights,popcount=55,block_table_unrolled2,3.452148
bit_extract_weights,popcount=55,block_table_unrolled4,3.500977
bit_extract_weights,popcount=55,block_table_unrolled8,3.754395
bit_extract_weights,popcount=55,butterfly_table,2.182617
bit_extract_weights,popcount=55,adaptive,1.439941
bit_extract_weights,popcount=55,instlatx,4.799805
bit_extract_weights,popcount=55,zp7,4.062500
bit_extract_weights,popcount=56,pext,0.336914
bit_extract_weights,popcount=56,bitloop,35.112305
bit_extract_weights,popcount=56,split32,32.153320
bit_extract_weights,popcount=56,byte_table,4.404297
bit_extract_weights,popcount=56,block_table,3.613281
bit_extract_weights,popcount=56,block_table_unrolled1,3.632812
bit_extract_weights,popcount=56,block_table_unrolled2,3.212891
bit_extract_weights,popcount=56,block_table_unrolled4,3.120117
bit_extract_weights,popcount=56,block_table_unrolled8,3.042480
bit_extract_weights,popcount=56,butterfly_table,2.187500
bit_extract_weights,popcount=56,adaptive,1.435547
bit_extract_weights,popcount=56,instlatx,4.794922
bit_extract_weights,popcount=56,zp7,4.062500
bit_extract_weights,popcount=57,pext,0.336914
bit_extract_weights,popcount=57,bitloop,36.157715
bit_extract_weights,popcount=57,split32,33.217773
bit_extract_weights,popcount=57,byte_table,4.414062
bit_extract_weights,popcount=57,block_table,3.359863
bit_extract_weights,popcount=57,block_table_unrolled1,3.369141
bit_extract_weights,popcount=57,block_table_unrolled2,2.944336
bit_extract_weights,popcount=57,block_table_unrolled4,2.709961
bit_extract_weights,popcount=57,block_table_unrolled8,2.314453
bit_extract_weights,popcount=57,butterfly_table,2.182617
bit_extract_weights,popcount=57,adaptive,1.435547
bit_extract_weights,popcount=57,instlatx,4.799805
bit_extract_weights,popcount=57,zp7,4.062500
bit_extract_weights,popcount=58,pext,0.341797
bit_extract_weights,popcount=58,bitloop,36.626465
bit_extract_weights,popcount=58,split32,33.510742
bit_extract_weights,popcount=58,byte_table,4.404297
bit_extract_weights,popcount=58,block_table,2.934570
bit_extract_weights,popcount=58,block_table_unrolled1,2.949219
bit_extract_weights,popcount=58,block_table_unrolled2,2.661621
bit_extract_weights,popcount=58,block_table_unrolled4,2.617188
bit_extract_weights,popcount=58,block_table_unrolled8,2.329102
bit_extract_weights,popcount=58,butterfly_table,2.182617
bit_extract_weights,popcount=58,adaptive,1.435547
bit_extract_weights,popcount=58,instlatx,4.799805
bit_extract_weights,popcount=58,zp7,4.062500
bit_extract_weights,popcount=59,pext,0.336426
bit_extract_weights,popcount=59,bitloop,37.788574
bit_extract_weights,popcount=59,split32,34.589844
bit_extract_weights,popcount=59,byte_table,4.399414
bit_extract_weights,popcount=59,block_table,2.583008
bit_extract_weights,popcount=59,block_table_unrolled1,2.583008
bit_extract_weights,popcount=59,block_table_unrolled2,2.285156
bit_extract_weights,popcount=59,block_table_unrolled4,2.631836
bit_extract_weights,popcount=59,block_table_unrolled8,2.329590
bit_extract_weights,popcount=59,butterfly_table,2.182617
bit_extract_weights,popcount=59,adaptive,1.435547
bit_extract_weights,popcount=59,instlatx,4.794922
bit_extract_weights,popcount=59,zp7,4.062500
bit_extract_weights,popcount=60,pext,0.336914
bit_extract_weights,popcount=60,bitloop,37.973633
bit_extract_weights,popcount=60,split32,34.834473
bit_extract_weights,popcount=60,byte_table,4.389648
bit_extract_weights,popcount=60,block_table,2.246094
bit_extract_weights,popcount=60,block_table_unrolled1,2.250977
bit_extract_weights,popcount=60,block_table_unrolled2,2.099609
bit_extract_weights,popcount=60,block_table_unrolled4,2.338867
bit_extract_weights,popcount=60,block_table_unrolled8,2.299805
bit_extract_weights,popcount=60,butterfly_table,2.182617
bit_extract_weights,popcount=60,adaptive,1.435547
bit_extract_weights,popcount=60,instlatx,4.804688
bit_extract_weights,popcount=60,zp7,4.062500
bit_extract_weights,popcount=61,pext,0.341797
bit_extract_weights,popcount=61,bitloop,38.881836
bit_extract_weights,popcount=61,split32,35.927734
bit_extract_weights,popcount=61,byte_table,4.394531
bit_extract_weights,popcount=61,block_table,1.899414
bit_extract_weights,popcount=61,block_table_unrolled1,1.899414
bit_extract_weights,popcount=61,block_table_unrolled2,1.669922
bit_extract_weights,popcount=61,block_table_unrolled4,1.582031
bit_extract_weights,popcount=61,block_table_unrolled8,2.314453
bit_extract_weights,popcount=61,butterfly_table,2.182617
bit_extract_weights,popcount=61,adaptive,1.435547
bit_extract_weights,popcount=61,instlatx,4.799805
bit_extract_weights,popcount=61,zp7,4.062500
bit_extract_weights,popcount=62,pext,0.336914
bit_extract_weights,popcount=62,bitloop,39.355957
bit_extract_weights,popcount=62,split32,36.221191
bit_extract_weights,popcount=62,byte_table,4.389648
bit_extract_weights,popcount=62,block_table,1.459961
bit_extract_weights,popcount=62,block_table_unrolled1,1.474609
bit_extract_weights,popcount=62,block_table_unrolled2,1.625977
bit_extract_weights,popcount=62,block_table_unrolled4,1.567383
bit_extract_weights,popcount=62,block_table_unrolled8,2.275391
bit_extract_weights,popcount=62,butterfly_table,2.177734
bit_extract_weights,popcount=62,adaptive,1.435547
bit_extract_weights,popcount=62,instlatx,4.799805
bit_extract_weights,popcount=62,zp7,4.062500
bit_extract_weights,popcount=63,pext,0.336914
bit_extract_weights,popcount=63,bitloop,40.297852
bit_extract_weights,popcount=63,split32,37.178223
bit_extract_weights,popcount=63,byte_table,4.390137
bit_extract_weights,popcount=63,block_table,1.108398
bit_extract_weights,popcount=63,block_table_unrolled1,1.113281
bit_extract_weights,popcount=63,block_table_unrolled2,0.996094
bit_extract_weights,popcount=63,block_table_unrolled4,1.577148
bit_extract_weights,popcount=63,block_table_unrolled8,2.309570
bit_extract_weights,popcount=63,butterfly_table,2.182617
bit_extract_weights,popcount=63,adaptive,1.440430
bit_extract_weights,popcount=63,instlatx,4.799805
bit_extract_weights,popcount=63,zp7,4.062500
bit_extract_weights,popcount=64,pext,0.332031
bit_extract_weights,popcount=64,bitloop,40.659180
bit_extract_weights,popcount=64,split32,37.852051
bit_extract_weights,popcount=64,byte_table,4.394531
bit_extract_weights,popcount=64,block_table,0.742188
bit_extract_weights,popcount=64,block_table_unrolled1,0.746582
bit_extract_weights,popcount=64,block_table_unrolled2,1.000977
bit_extract_weights,popcount=64,block_table_unrolled4,1.577637
bit_extract_weights,popcount=64,block_table_unrolled8,2.304688
bit_extract_weights,popcount=64,butterfly_table,2.182617
bit_extract_weights,popcount=64,adaptive,1.489258
bit_extract_weights,popcount=64,instlatx,4.804688
bit_extract_weights,popcount=64,zp7,4.062500
